time,price
2021-01-24 22:14:13.850282,1428.035
2021-01-24 22:14:30.438957,1425.508995
2021-01-24 22:14:47.146255,1426.135
2021-01-24 22:15:04.063059,1424.283186
2021-01-24 22:15:20.735443,1424.88
2021-01-24 22:15:37.302146,1426.815
2021-01-24 22:15:54.020480,1426.63
2021-01-24 22:16:10.698849,1426.52
2021-01-24 22:16:27.262560,1428.345
2021-01-24 22:16:43.847246,1428.85
2021-01-24 22:17:00.500722,1429.389016
2021-01-24 22:17:17.106313,1430.088772
2021-01-24 22:17:33.682963,1429.758761
2021-01-24 22:17:50.259647,1429.06504
2021-01-24 22:18:06.804402,1428.722273
2021-01-24 22:18:23.582539,1429.168557
2021-01-24 22:18:40.284914,1429.403652
2021-01-24 22:18:56.869536,1429.470763
2021-01-24 22:19:13.507051,1428.350388
2021-01-24 22:19:30.247290,1429.245
2021-01-24 22:19:47.174182,1429.14
2021-01-24 22:20:03.872503,1429.505
2021-01-24 22:20:20.547915,1430.193521
2021-01-24 22:20:37.190417,1429.27
2021-01-24 22:20:53.838936,1428.98676
2021-01-24 22:21:10.462676,1428.185
2021-01-24 22:21:27.103291,1426.685
2021-01-24 22:21:43.689913,1427.295
2021-01-24 22:22:00.262611,1426.499091
2021-01-24 22:22:16.859221,1426.988399
2021-01-24 22:22:33.408004,1426.85
2021-01-24 22:22:50.077402,1426.797128
2021-01-24 22:23:06.820638,1425.92
2021-01-24 22:23:23.441229,1426.795
2021-01-24 22:23:40.115646,1426.176738
2021-01-24 22:23:56.740158,1426.248832
2021-01-24 22:24:13.337778,1425.62
2021-01-24 22:24:29.881542,1425.675
2021-01-24 22:24:46.607857,1426.273579
2021-01-24 22:25:03.207434,1425.739836
2021-01-24 22:25:19.693389,1425.27
2021-01-24 22:25:36.258073,1425.295
2021-01-24 22:25:53.000347,1425.425493
2021-01-24 22:26:09.692695,1426.489613
2021-01-24 22:26:26.375089,1426.39
2021-01-24 22:26:42.927830,1426.654035
2021-01-24 22:26:59.436658,1426.55
2021-01-24 22:27:15.945551,1426.63715
2021-01-24 22:27:32.524187,1426.9
2021-01-24 22:27:49.171849,1427.067413
2021-01-24 22:28:05.861938,1427.57
2021-01-24 22:28:22.544421,1428.999062
2021-01-24 22:28:39.128197,1429.111283
2021-01-24 22:28:55.819735,1428.885
2021-01-24 22:29:12.336124,1429.635
2021-01-24 22:29:28.926000,1429.799208
2021-01-24 22:29:45.624925,1430.185716
2021-01-24 22:30:02.243215,1429.358704
2021-01-24 22:30:18.791258,1428.215
2021-01-24 22:30:35.338698,1428.075
2021-01-24 22:30:52.127014,1427.811909
2021-01-24 22:31:09.177006,1427.581713
2021-01-24 22:31:25.869783,1427.577417
2021-01-24 22:31:42.513433,1427.2
2021-01-24 22:31:59.069805,1427.049731
2021-01-24 22:32:15.541734,1430.952297
2021-01-24 22:32:32.224930,1431.51188
2021-01-24 22:32:48.884929,1429.68
2021-01-24 22:33:05.532601,1430.823463
2021-01-24 22:33:22.196702,1430.838267
2021-01-24 22:33:39.006873,1432.161576
2021-01-24 22:33:55.673023,1433.305
2021-01-24 22:34:12.297222,1434.13
2021-01-24 22:34:29.038288,1435.365249
2021-01-24 22:34:45.682434,1436.889318
2021-01-24 22:35:02.277111,1437.885
2021-01-24 22:35:18.834393,1437.548352
2021-01-24 22:35:35.434408,1437.700719
2021-01-24 22:35:52.044975,1437.667887
2021-01-24 22:36:09.197253,1437.665507
2021-01-24 22:36:25.742991,1437.112817
2021-01-24 22:36:42.387137,1436.98
2021-01-24 22:36:58.936050,1437.389749
2021-01-24 22:37:15.586878,1436.962805
2021-01-24 22:37:32.142701,1437.078356
2021-01-24 22:37:48.737510,1437.385
2021-01-24 22:38:05.332427,1437.294118
2021-01-24 22:38:22.339716,1436.92063
2021-01-24 22:38:38.978778,1437.00029
2021-01-24 22:38:55.797085,1436.992115
2021-01-24 22:39:12.386427,1437.400926
2021-01-24 22:39:28.845620,1436.178399
2021-01-24 22:39:45.370545,1436.694218
2021-01-24 22:40:01.930580,1437.77
2021-01-24 22:40:18.558792,1438.832128
2021-01-24 22:40:35.174969,1441.039284
2021-01-24 22:40:51.787709,1441.114731
2021-01-24 22:41:08.943301,1440.846913
2021-01-24 22:41:25.932130,1442.588436
2021-01-24 22:41:42.500535,1442.73
2021-01-24 22:41:59.100416,1442.8
2021-01-24 22:42:15.710650,1441.21
2021-01-24 22:42:32.497481,1438.185938
2021-01-24 22:42:49.116163,1438.358127
2021-01-24 22:43:05.735758,1439.728244
2021-01-24 22:43:22.274247,1439.252204
2021-01-24 22:43:38.857939,1439.93
2021-01-24 22:43:55.376214,1440.3
2021-01-24 22:44:12.095635,1439.495
2021-01-24 22:44:28.828071,1440.62
2021-01-24 22:44:45.495462,1440.563981
2021-01-24 22:45:02.107254,1439.775
2021-01-24 22:45:18.808320,1440.40777
2021-01-24 22:45:35.606676,1441.362587
2021-01-24 22:45:52.307262,1441.28
2021-01-24 22:46:09.125940,1439.81
2021-01-24 22:46:25.843566,1439.061573
2021-01-24 22:46:42.593950,1438.07088
2021-01-24 22:46:59.189236,1436.487687
2021-01-24 22:47:15.779507,1436.23
2021-01-24 22:47:32.389176,1434.65
2021-01-24 22:47:49.040309,1434.74
2021-01-24 22:48:05.632205,1433.165
2021-01-24 22:48:22.483511,1430.74
2021-01-24 22:48:39.318742,1431.360034
2021-01-24 22:48:55.871609,1430.527442
2021-01-24 22:49:12.544069,1430.033619
2021-01-24 22:49:29.119976,1429.665
2021-01-24 22:49:45.761711,1430.555
2021-01-24 22:50:02.430154,1430.282346
2021-01-24 22:50:19.131367,1432.304106
2021-01-24 22:50:35.768968,1434.184567
2021-01-24 22:50:52.634068,1432.599065
2021-01-24 22:51:09.536618,1432.237964
2021-01-24 22:51:26.251494,1429.765
2021-01-24 22:51:42.970318,1429.27
2021-01-24 22:51:59.550859,1429.47638
2021-01-24 22:52:16.189513,1429.082195
2021-01-24 22:52:32.778241,1427.556816
2021-01-24 22:52:49.399264,1429.546851
2021-01-24 22:53:05.914220,1429.855
2021-01-24 22:53:22.649022,1430.285844
2021-01-24 22:53:39.313475,1430.773392
2021-01-24 22:53:55.931318,1430.135
2021-01-24 22:54:12.650755,1430.512546
2021-01-24 22:54:29.264909,1429.85
2021-01-24 22:54:45.961348,1429.281855
2021-01-24 22:55:02.715766,1429.37113
2021-01-24 22:55:19.406737,1431.125016
2021-01-24 22:55:36.081426,1431.06
2021-01-24 22:55:52.719163,1429.421875
2021-01-24 22:56:09.586646,1429.106356
2021-01-24 22:56:26.193965,1427.929242
2021-01-24 22:56:42.952772,1427.873295
2021-01-24 22:56:59.559936,1427.29
2021-01-24 22:57:16.074462,1426.6
2021-01-24 22:57:32.713122,1426.63
2021-01-24 22:57:49.402502,1425.47
2021-01-24 22:58:05.955882,1426.87
2021-01-24 22:58:22.606372,1426.723586
2021-01-24 22:58:39.195121,1427.487791
2021-01-24 22:58:55.844258,1427.245
2021-01-24 22:59:12.650432,1430.376167
2021-01-24 22:59:29.315054,1429.89673
2021-01-24 22:59:45.964937,1429.405
2021-01-24 23:00:02.601936,1430.255
2021-01-24 23:00:19.216638,1433.932847
2021-01-24 23:00:35.774947,1435.576506
2021-01-24 23:00:52.747823,1436.01558
2021-01-24 23:01:09.473915,1432.555
2021-01-24 23:01:26.141898,1431.55
2021-01-24 23:01:42.757690,1431.955
2021-01-24 23:01:59.451172,1430.389136
2021-01-24 23:02:16.125560,1430.735
2021-01-24 23:02:32.751086,1432.158193
2021-01-24 23:02:49.523825,1432.66
2021-01-24 23:03:06.061113,1431.395
2021-01-24 23:03:22.942613,1431.396927
2021-01-24 23:03:39.492403,1429.753466
2021-01-24 23:03:56.171798,1429.405
2021-01-24 23:04:12.921741,1430.545
2021-01-24 23:04:29.521359,1430.545501
2021-01-24 23:04:46.045726,1430.995
2021-01-24 23:05:02.775076,1430.877406
2021-01-24 23:05:19.597056,1431.315
2021-01-24 23:05:36.216651,1430.945
2021-01-24 23:05:53.157898,1430.670124
2021-01-24 23:06:09.903517,1430.696664
2021-01-24 23:06:26.731156,1430.473129
2021-01-24 23:06:43.554214,1430.255489
2021-01-24 23:07:00.381878,1430.98
2021-01-24 23:07:16.973166,1430.59
2021-01-24 23:07:33.637792,1430.545
2021-01-24 23:07:50.300417,1429.927302
2021-01-24 23:08:07.009998,1430.735
2021-01-24 23:08:23.984453,1429.521798
2021-01-24 23:08:40.588225,1429.604157
2021-01-24 23:08:57.373926,1429.60688
2021-01-24 23:09:14.097729,1428.88
2021-01-24 23:09:30.718693,1428.279438
2021-01-24 23:09:47.260646,1428.063499
2021-01-24 23:10:03.881426,1429.385
2021-01-24 23:10:20.410898,1428.575
2021-01-24 23:10:37.197973,1427.995
2021-01-24 23:10:54.949660,1428.76059
2021-01-24 23:11:11.756135,1427.94486
2021-01-24 23:11:28.340857,1427.350521
2021-01-24 23:11:44.904977,1426.49
2021-01-24 23:12:01.543217,1426.595719
2021-01-24 23:12:18.350539,1426.76
2021-01-24 23:12:34.998194,1427.453664
2021-01-24 23:12:51.597493,1426.91
2021-01-24 23:13:08.190367,1426.167702
2021-01-24 23:13:25.082027,1426.25
2021-01-24 23:13:41.661345,1426.0895
2021-01-24 23:13:58.416192,1425.550303
2021-01-24 23:14:14.974729,1425.071671
2021-01-24 23:14:31.576867,1424.85
2021-01-24 23:14:48.122920,1424.435
2021-01-24 23:15:04.735613,1420.519375
2021-01-24 23:15:21.522602,1407.250588
2021-01-24 23:15:38.227246,1410.800622
2021-01-24 23:15:54.780522,1408.770664
2021-01-24 23:16:11.414726,1409.83
2021-01-24 23:16:27.949796,1410.119599
2021-01-24 23:16:44.600135,1411.01431
2021-01-24 23:17:01.185845,1412.14
2021-01-24 23:17:17.802649,1411.530131
2021-01-24 23:17:34.398317,1411.44
2021-01-24 23:17:50.987977,1410.443588
2021-01-24 23:18:07.590398,1409.84
2021-01-24 23:18:24.180620,1410.23
2021-01-24 23:18:40.754891,1410.659367
2021-01-24 23:18:57.271931,1410.77
2021-01-24 23:19:13.968451,1409.39
2021-01-24 23:19:30.571810,1410.10132
2021-01-24 23:19:47.306886,1410.699639
2021-01-24 23:20:03.804754,1410.356813
2021-01-24 23:20:20.396588,1411.419027
2021-01-24 23:20:37.085465,1411.703553
2021-01-24 23:20:54.035326,1411.105
2021-01-24 23:21:13.256543,1410.451237
2021-01-24 23:21:29.896187,1409.98
2021-01-24 23:21:46.427475,1408.805
2021-01-24 23:22:03.074170,1405.703539
2021-01-24 23:22:19.624091,1405.804694
2021-01-24 23:22:36.283269,1404.195
2021-01-24 23:22:52.763174,1402.172429
2021-01-24 23:23:09.369924,1401.038862
2021-01-24 23:23:26.390026,1400.808904
2021-01-24 23:23:42.884086,1401.956163
2021-01-24 23:23:59.440368,1400.615
2021-01-24 23:24:16.247396,1399.091674
2021-01-24 23:24:32.759899,1396.955736
2021-01-24 23:24:49.430036,1396.057848
2021-01-24 23:25:06.113220,1396.698084
2021-01-24 23:25:22.829590,1399.558806
2021-01-24 23:25:39.429896,1400.120969
2021-01-24 23:25:56.042458,1401.614214
2021-01-24 23:26:12.666520,1402.599893
2021-01-24 23:26:29.321504,1404.373379
2021-01-24 23:26:45.943005,1405.749051
2021-01-24 23:27:04.405885,1406.28
2021-01-24 23:27:21.040385,1406.590355
2021-01-24 23:27:37.659336,1406.496953
2021-01-24 23:27:54.360880,1405.123486
2021-01-24 23:28:10.869588,1405.22
2021-01-24 23:28:27.537969,1403.305
2021-01-24 23:28:44.045055,1402.428967
2021-01-24 23:29:00.643849,1402.221132
2021-01-24 23:29:17.256067,1403.035
2021-01-24 23:29:33.931711,1401.795
2021-01-24 23:29:50.446419,1401.169593
2021-01-24 23:30:07.074050,1402.028084
2021-01-24 23:30:23.663785,1403.079223
2021-01-24 23:30:40.263061,1405.32
2021-01-24 23:30:57.443390,1405.82
2021-01-24 23:31:14.150990,1407.42
2021-01-24 23:31:30.947255,1407.79
2021-01-24 23:31:47.685527,1407.03
2021-01-24 23:32:04.480274,1406.14
2021-01-24 23:32:21.084903,1406.239756
2021-01-24 23:32:37.690151,1406.31
2021-01-24 23:32:54.467967,1407.622647
2021-01-24 23:33:11.127649,1409.793933
2021-01-24 23:33:27.921420,1409.505224
2021-01-24 23:33:44.563637,1409.153426
2021-01-24 23:34:01.334448,1409.02
2021-01-24 23:34:17.983555,1408.467036
2021-01-24 23:34:34.585823,1408.45
2021-01-24 23:34:51.192987,1408.507943
2021-01-24 23:35:07.892088,1409.715034
2021-01-24 23:35:24.422965,1409.5
2021-01-24 23:35:41.010861,1410.483551
2021-01-24 23:35:57.733217,1410.689284
2021-01-24 23:36:14.393874,1411.979883
2021-01-24 23:36:30.889569,1412.53
2021-01-24 23:36:47.570728,1413.27
2021-01-24 23:37:04.098780,1414.083173
2021-01-24 23:37:20.648323,1416.007376
2021-01-24 23:37:37.248583,1415.13
2021-01-24 23:37:53.835357,1414.866237
2021-01-24 23:38:10.588663,1415.655
2021-01-24 23:38:27.174108,1414.745
2021-01-24 23:38:43.700111,1414.214411
2021-01-24 23:39:00.286687,1414.504746
2021-01-24 23:39:16.876584,1415.728928
2021-01-24 23:39:33.358640,1415.105
2021-01-24 23:39:49.960672,1415.17711
2021-01-24 23:40:06.662754,1414.58
2021-01-24 23:40:23.350520,1414.741651
2021-01-24 23:40:40.026831,1414.715
2021-01-24 23:40:56.909637,1414.205
2021-01-24 23:41:13.461205,1415.135
2021-01-24 23:41:30.013771,1415.755239
2021-01-24 23:41:46.775470,1415.475
2021-01-24 23:42:03.512479,1415.659938
2021-01-24 23:42:20.029598,1415.981508
2021-01-24 23:42:36.715613,1415.634549
2021-01-24 23:42:53.359919,1415.945
2021-01-24 23:43:10.031093,1415.945
2021-01-24 23:43:26.951025,1416.595
2021-01-24 23:43:43.468527,1416.668216
2021-01-24 23:44:00.321692,1416.399031
2021-01-24 23:44:16.943524,1415.855
2021-01-24 23:44:33.545463,1415.083755
2021-01-24 23:44:50.470334,1414.190472
2021-01-24 23:45:07.124461,1412.980988
2021-01-24 23:45:23.704696,1414.085097
2021-01-24 23:45:40.768464,1415.608959
2021-01-24 23:45:58.196623,1415.455
2021-01-24 23:46:14.816899,1417.036574
2021-01-24 23:46:31.669212,1416.305
2021-01-24 23:46:48.268665,1417.805
2021-01-24 23:47:04.939347,1417.351984
2021-01-24 23:47:21.655972,1417.657228
2021-01-24 23:47:38.347702,1417.884304
2021-01-24 23:47:54.862903,1417.030787
2021-01-24 23:48:11.522552,1416.43
2021-01-24 23:48:28.453049,1416.925
2021-01-24 23:48:45.018842,1416.78633
2021-01-24 23:49:01.734430,1417.095062
2021-01-24 23:49:18.380671,1418.465
2021-01-24 23:49:34.980772,1418.9
2021-01-24 23:49:51.649871,1419.283798
2021-01-24 23:50:08.355780,1419.532987
2021-01-24 23:50:25.061735,1419.341527
2021-01-24 23:50:41.808226,1418.94
2021-01-24 23:50:58.558451,1419.345
2021-01-24 23:51:15.243486,1419.315585
2021-01-24 23:51:31.830015,1419.335
2021-01-24 23:51:48.533508,1419.027074
2021-01-24 23:52:05.261092,1418.985
2021-01-24 23:52:21.939800,1418.905978
2021-01-24 23:52:38.588558,1420.676903
2021-01-24 23:52:55.315549,1419.797977
2021-01-24 23:53:11.941731,1420.835
2021-01-24 23:53:28.542569,1421.353155
2021-01-24 23:53:45.195245,1421.809066
2021-01-24 23:54:01.999659,1422.265
2021-01-24 23:54:18.701555,1421.902915
2021-01-24 23:54:35.352351,1422.48
2021-01-24 23:54:52.256854,1423.305
2021-01-24 23:55:09.087090,1423.260143
2021-01-24 23:55:25.690980,1424.442142
2021-01-24 23:55:42.207851,1424.865782
2021-01-24 23:55:59.325189,1425.1
2021-01-24 23:56:15.877398,1424.31652
2021-01-24 23:56:32.400537,1423.7
2021-01-24 23:56:49.259516,1423.374454
2021-01-24 23:57:05.832984,1422.279278
2021-01-24 23:57:22.465816,1422.439278
2021-01-24 23:57:39.073653,1422.284278
2021-01-24 23:57:55.662360,1421.675
2021-01-24 23:58:12.309939,1422.23
2021-01-24 23:58:29.221755,1421.92
2021-01-24 23:58:45.864910,1421.675
2021-01-24 23:59:02.498051,1419.055
2021-01-24 23:59:19.121688,1423.915
2021-01-24 23:59:35.753279,1422.95
2021-01-24 23:59:52.446355,1423.11
2021-01-25 00:00:09.043103,1425.945
2021-01-25 00:00:25.650712,1426.195
2021-01-25 00:00:42.307753,1425.22
2021-01-25 00:00:59.196042,1425.325
2021-01-25 00:01:15.984873,1425.38
2021-01-25 00:01:32.683331,1425.78
2021-01-25 00:01:49.349284,1425.925
2021-01-25 00:02:06.045125,1424.91
2021-01-25 00:02:22.713789,1424.605
2021-01-25 00:02:39.555069,1424.64
2021-01-25 00:02:56.241123,1422.37
2021-01-25 00:03:12.799567,1423.38
2021-01-25 00:03:29.578913,1424.495
2021-01-25 00:03:46.176548,1419.095
2021-01-25 00:04:02.841085,1419.495
2021-01-25 00:04:19.513232,1421.480746
2021-01-25 00:04:36.269689,1422.091597
2021-01-25 00:04:52.827552,1421.381282
2021-01-25 00:05:09.346547,1421.864995
2021-01-25 00:05:26.063870,1421.733909
2021-01-25 00:05:42.721891,1421.678094
2021-01-25 00:05:59.696207,1421.378793
2021-01-25 00:06:16.380786,1422.991285
2021-01-25 00:06:32.996670,1422.93
2021-01-25 00:06:49.548158,1423.625
2021-01-25 00:07:06.036615,1424.294865
2021-01-25 00:07:22.565833,1423.738782
2021-01-25 00:07:39.169907,1423.032129
2021-01-25 00:07:55.954702,1422.83
2021-01-25 00:08:12.648480,1423.025
2021-01-25 00:08:29.340572,1422.172187
2021-01-25 00:08:45.975777,1422.3
2021-01-25 00:09:02.767944,1421.795885
2021-01-25 00:09:19.365301,1423.263294
2021-01-25 00:09:35.948199,1424.555
2021-01-25 00:09:52.559978,1422.97
2021-01-25 00:10:09.189872,1423.8287
2021-01-25 00:10:25.858202,1423.58
2021-01-25 00:10:42.427477,1423.783478
2021-01-25 00:11:00.496606,1423.963024
2021-01-25 00:11:17.056083,1423.82
2021-01-25 00:11:33.767477,1423.964262
2021-01-25 00:11:50.428618,1423.773461
2021-01-25 00:12:07.059763,1424.284065
2021-01-25 00:12:23.811181,1424.958953
2021-01-25 00:12:40.416438,1425.010337
2021-01-25 00:12:57.108027,1425.135
2021-01-25 00:13:13.719690,1424.253111
2021-01-25 00:13:30.362400,1423.76649
2021-01-25 00:13:46.932021,1424.539584
2021-01-25 00:14:03.638481,1423.938186
2021-01-25 00:14:20.188501,1424.633443
2021-01-25 00:14:36.822085,1425.52
2021-01-25 00:14:53.306912,1425.167285
2021-01-25 00:15:09.884454,1426.473185
2021-01-25 00:15:26.450700,1427.266762
2021-01-25 00:15:43.071629,1428.928649
2021-01-25 00:16:00.087997,1430.785
2021-01-25 00:16:16.742146,1431.417444
2021-01-25 00:16:33.348473,1433.075562
2021-01-25 00:16:49.980971,1433.915
2021-01-25 00:17:06.664114,1434.810097
2021-01-25 00:17:23.382745,1435.87
2021-01-25 00:17:39.901935,1436.035
2021-01-25 00:17:56.458291,1435.092259
2021-01-25 00:18:13.134871,1434.52739
2021-01-25 00:18:29.847897,1434.665
2021-01-25 00:18:46.406733,1435.016369
2021-01-25 00:19:03.018620,1435.375
2021-01-25 00:19:20.271588,1436.133412
2021-01-25 00:19:36.914395,1435.797635
2021-01-25 00:19:53.499167,1435.713929
2021-01-25 00:20:10.011314,1435.435
2021-01-25 00:20:26.567797,1435.235
2021-01-25 00:20:43.169142,1433.981047
2021-01-25 00:21:00.318960,1434.63
2021-01-25 00:21:16.901042,1433.755305
2021-01-25 00:21:33.425575,1434.539676
2021-01-25 00:21:50.000917,1433.765
2021-01-25 00:22:06.557955,1433.767624
2021-01-25 00:22:23.180583,1434.42
2021-01-25 00:22:39.789949,1435.200502
2021-01-25 00:22:56.397005,1434.885688
2021-01-25 00:23:13.030223,1434.115
2021-01-25 00:23:29.528993,1434.265343
2021-01-25 00:23:46.128727,1433.845
2021-01-25 00:24:02.824805,1432.869227
2021-01-25 00:24:19.385252,1433.609763
2021-01-25 00:24:35.889268,1433.847215
2021-01-25 00:24:52.532012,1433.635
2021-01-25 00:25:09.250334,1432.771429
2021-01-25 00:25:25.781855,1433.415
2021-01-25 00:25:42.366468,1432.94
2021-01-25 00:25:59.326971,1432.598078
2021-01-25 00:26:15.880541,1432.895
2021-01-25 00:26:32.445996,1432.84
2021-01-25 00:26:49.081150,1432.915
2021-01-25 00:27:05.669740,1433.68346
2021-01-25 00:27:22.279668,1434.025
2021-01-25 00:27:38.990817,1434.875
2021-01-25 00:27:55.545699,1435.005
2021-01-25 00:28:12.238274,1436.065444
2021-01-25 00:28:29.197304,1435.929197
2021-01-25 00:28:45.794587,1436.512435
2021-01-25 00:29:02.517052,1436.205
2021-01-25 00:29:19.126429,1435.855
2021-01-25 00:29:35.772639,1434.634797
2021-01-25 00:29:52.394074,1433.624816
2021-01-25 00:30:09.093268,1434.085549
2021-01-25 00:30:25.677303,1434.638084
2021-01-25 00:30:42.225197,1434.46
2021-01-25 00:30:59.071034,1434.812211
2021-01-25 00:31:15.686854,1435.58223
2021-01-25 00:31:32.232386,1434.83
2021-01-25 00:31:48.908096,1434.661776
2021-01-25 00:32:05.562225,1434.583603
2021-01-25 00:32:22.364176,1433.742818
2021-01-25 00:32:38.991460,1433.765
2021-01-25 00:32:55.746979,1433.48088
2021-01-25 00:33:12.418592,1434.626974
2021-01-25 00:33:29.223224,1433.42
2021-01-25 00:33:45.849634,1432.55
2021-01-25 00:34:02.463273,1430.45
2021-01-25 00:34:19.174376,1431.334086
2021-01-25 00:34:35.787745,1430.059368
2021-01-25 00:34:52.445737,1428.091546
2021-01-25 00:35:09.186350,1426.890002
2021-01-25 00:35:25.999315,1427.08
2021-01-25 00:35:42.578976,1427.656278
2021-01-25 00:35:59.626348,1427.404387
2021-01-25 00:36:16.168306,1429.718954
2021-01-25 00:36:32.796081,1430.389818
2021-01-25 00:36:49.344782,1430.85
2021-01-25 00:37:05.908674,1430.71
2021-01-25 00:37:22.473252,1432.775771
2021-01-25 00:37:39.049737,1434.093189
2021-01-25 00:37:55.633397,1434.37
2021-01-25 00:38:12.151990,1434.555
2021-01-25 00:38:28.743874,1434.619833
2021-01-25 00:38:45.380599,1434.86
2021-01-25 00:39:02.058652,1435.226152
2021-01-25 00:39:18.753618,1435.934157
2021-01-25 00:39:35.404747,1436.446005
2021-01-25 00:39:52.025560,1435.79
2021-01-25 00:40:08.623193,1436.05967
2021-01-25 00:40:25.204026,1434.230202
2021-01-25 00:40:41.863661,1433.04
2021-01-25 00:40:58.957043,1433.995036
2021-01-25 00:41:15.593256,1436.386131
2021-01-25 00:41:32.227518,1436.585
2021-01-25 00:41:48.813204,1437.49
2021-01-25 00:42:05.337167,1437.55
2021-01-25 00:42:22.033184,1436.345
2021-01-25 00:42:38.724822,1437.410036
2021-01-25 00:42:55.441333,1437.91211
2021-01-25 00:43:12.062577,1437.66
2021-01-25 00:43:28.843473,1436.84
2021-01-25 00:43:45.560940,1436.045
2021-01-25 00:44:02.284261,1435.05
2021-01-25 00:44:18.829085,1436.263731
2021-01-25 00:44:35.426580,1435.945
2021-01-25 00:44:52.065778,1435.645
2021-01-25 00:45:08.742827,1436.029842
2021-01-25 00:45:25.408363,1436.927281
2021-01-25 00:45:42.117038,1437.458983
2021-01-25 00:45:59.256108,1436.67
2021-01-25 00:46:15.985154,1435.828622
2021-01-25 00:46:32.654924,1435.376265
2021-01-25 00:46:49.358657,1435.280648
2021-01-25 00:47:06.004708,1433.951381
2021-01-25 00:47:22.560153,1433.935
2021-01-25 00:47:39.646012,1433.555
2021-01-25 00:47:56.300687,1433.195
2021-01-25 00:48:13.064586,1433.464418
2021-01-25 00:48:30.047892,1432.685
2021-01-25 00:48:46.618270,1432.345953
2021-01-25 00:49:03.206609,1432.73
2021-01-25 00:49:19.695597,1432.781818
2021-01-25 00:49:36.157886,1432.893935
2021-01-25 00:49:52.746674,1432.750788
2021-01-25 00:50:09.453145,1432.915
2021-01-25 00:50:25.984436,1432.63
