time,price
2021-01-25 21:49:55.023299,1340.990124
2021-01-25 21:50:11.544157,1342.640219
2021-01-25 21:50:28.042013,1343.98
2021-01-25 21:50:44.545510,1344.487535
2021-01-25 21:51:01.161499,1344.07166
2021-01-25 21:51:17.656436,1343.842546
2021-01-25 21:51:34.249119,1343.906853
2021-01-25 21:51:50.932541,1346.12
2021-01-25 21:52:07.512794,1345.05
2021-01-25 21:52:24.119448,1346.228142
2021-01-25 21:52:40.790829,1347.386367
2021-01-25 21:52:57.371531,1348.625
2021-01-25 21:53:13.860785,1347.301778
2021-01-25 21:53:30.428492,1347.928605
2021-01-25 21:53:47.054072,1347.775
2021-01-25 21:54:03.573899,1346.899051
2021-01-25 21:54:20.608144,1345.705
2021-01-25 21:54:37.348419,1347.42
2021-01-25 21:54:54.028017,1347.601823
2021-01-25 21:55:10.688463,1347.095
2021-01-25 21:55:27.221703,1346.99
2021-01-25 21:55:43.759747,1347.93
2021-01-25 21:56:00.321653,1348.13
2021-01-25 21:56:16.894355,1347.223727
2021-01-25 21:56:33.422271,1347.429331
2021-01-25 21:56:50.016699,1347.86
2021-01-25 21:57:06.660198,1347.554293
2021-01-25 21:57:23.202975,1350.146707
2021-01-25 21:57:39.787222,1350.71039
2021-01-25 21:57:56.356887,1351.085
2021-01-25 21:58:13.005405,1349.636525
2021-01-25 21:58:29.659878,1350.619866
2021-01-25 21:58:46.336286,1350.439794
2021-01-25 21:59:02.829767,1349.515673
2021-01-26 03:30:03.193004,1317.785945
2021-01-26 03:30:19.546047,1318.997528
2021-01-26 03:30:35.839114,1319.912818
2021-01-26 03:30:52.128181,1321.955127
2021-01-26 03:31:08.770030,1324.544345
2021-01-26 03:31:25.140234,1323.69
2021-01-26 03:31:41.422204,1322.47
2021-01-26 03:31:57.750740,1321.95
2021-01-26 03:32:14.388003,1321.529249
2021-01-26 03:32:30.673697,1320.3
2021-01-26 03:32:46.982182,1321.365
2021-01-26 03:33:03.553759,1321.855
2021-01-26 03:33:19.845201,1322.00609
2021-01-26 03:33:36.575716,1323.600119
2021-01-26 03:33:53.086177,1322.665
2021-01-26 03:34:09.678797,1322.075175
2021-01-26 03:34:26.210709,1322.245
2021-01-26 03:34:42.957690,1321.91993
2021-01-26 03:34:59.707143,1321.885
2021-01-26 03:35:16.195248,1321.665
2021-01-26 03:35:32.727557,1321.687441
2021-01-26 03:35:52.461141,1322.565
2021-01-26 03:36:09.183465,1323.215
2021-01-26 03:36:25.781585,1323.372305
2021-01-26 03:36:42.471001,1323.935
2021-01-26 03:36:59.044805,1323.723391
2021-01-26 03:37:15.576763,1323.65
2021-01-26 03:37:32.172513,1322.73
2021-01-26 03:37:48.776361,1324.085
2021-01-26 03:38:05.394421,1323.628926
2021-01-26 03:38:21.938528,1327.342068
2021-01-26 03:38:38.526872,1327.073768
2021-01-26 03:38:55.063964,1326.772121
2021-01-26 03:39:11.590255,1329.797682
2021-01-26 03:39:28.289921,1328.43
2021-01-26 03:39:44.945835,1329.28
2021-01-26 03:40:01.541717,1328.67
2021-01-26 03:40:18.035739,1331.959248
2021-01-26 03:40:34.777658,1331.715
2021-01-26 03:40:51.610275,1331.355
2021-01-26 03:41:08.230911,1332.155
2021-01-26 03:41:24.798782,1330.74653
2021-01-26 03:41:41.392006,1330.965662
2021-01-26 03:41:58.044695,1331.124378
2021-01-26 03:42:14.687473,1331.058178
2021-01-26 03:42:31.225332,1330.901615
2021-01-26 03:42:48.200947,1329.74674
2021-01-26 03:43:04.842067,1329.36593
2021-01-26 03:43:21.407813,1328.002121
2021-01-26 03:43:37.993731,1327.630842
2021-01-26 03:43:54.573024,1326.87
2021-01-26 03:44:11.100070,1327.181745
2021-01-26 03:44:27.625998,1327.2792
2021-01-26 03:44:44.154489,1328.14
2021-01-26 03:45:00.706354,1329.935
2021-01-26 03:45:17.385508,1329.145
2021-01-26 03:45:34.180304,1331.38
2021-01-26 03:45:51.005527,1331.505
2021-01-26 03:46:07.568485,1330.392804
2021-01-26 03:46:24.094818,1328.705
2021-01-26 03:46:40.868005,1327.174165
2021-01-26 03:46:57.501801,1326.846036
2021-01-26 03:47:14.128841,1328.070337
2021-01-26 03:47:30.755722,1327.505
2021-01-26 03:47:47.349492,1326.540676
2021-01-26 03:48:03.931258,1327.365
2021-01-26 03:48:20.538952,1326.866036
2021-01-26 03:48:37.081170,1326.795026
2021-01-26 03:48:53.786798,1328.153354
2021-01-26 03:49:10.317716,1326.308164
2021-01-26 03:49:26.980316,1326.609725
2021-01-26 03:49:43.617883,1327.685
2021-01-26 03:50:00.334303,1327.61658
2021-01-26 03:50:16.879294,1326.374619
2021-01-26 03:50:33.500879,1326.462807
2021-01-26 03:50:53.787823,1325.615684
2021-01-26 03:51:10.297799,1327.349886
2021-01-26 03:51:26.886304,1327.895
2021-01-26 03:51:43.560775,1329.09
2021-01-26 03:52:00.121118,1329.795258
2021-01-26 03:52:16.676596,1328.046206
2021-01-26 03:52:33.281314,1326.985
2021-01-26 03:52:49.944886,1328.14102
2021-01-26 03:53:06.562691,1328.2024
2021-01-26 03:53:23.123457,1327.9974
2021-01-26 03:53:39.679308,1327.894541
2021-01-26 03:53:56.260622,1328.425646
2021-01-26 03:54:12.774139,1328.115
2021-01-26 03:54:29.336999,1326.73
2021-01-26 03:54:45.905319,1327.644809
2021-01-26 03:55:02.523276,1327.36303
2021-01-26 03:55:19.338216,1327.78
2021-01-26 03:55:36.187282,1327.025
2021-01-26 03:55:52.845761,1327.359318
2021-01-26 03:56:09.439053,1328.945
2021-01-26 03:56:26.001142,1327.950952
2021-01-26 03:56:42.675743,1327.700952
2021-01-26 03:56:59.380292,1327.084745
2021-01-26 03:57:15.960865,1328.685
2021-01-26 03:57:32.494169,1327.705
2021-01-26 03:57:49.174562,1327.074172
2021-01-26 03:58:05.854666,1328.584752
2021-01-26 03:58:22.483447,1329.069762
2021-01-26 03:58:39.039523,1329.085952
2021-01-26 03:58:55.560382,1328.498927
2021-01-26 03:59:12.079725,1328.284986
2021-01-26 03:59:28.640457,1328.235
2021-01-26 03:59:45.210456,1327.956858
2021-01-26 04:00:01.687437,1328.589513
2021-01-26 04:00:18.274107,1328.188201
2021-01-26 04:00:35.335660,1328.24
2021-01-26 04:00:52.017687,1328.627381
2021-01-26 04:01:08.632551,1327.849708
2021-01-26 04:01:25.173443,1327.764453
2021-01-26 04:01:41.785640,1327.878867
2021-01-26 04:01:58.358405,1327.790828
2021-01-26 04:02:14.907477,1326.955
2021-01-26 04:02:31.558992,1326.705
2021-01-26 04:02:48.123974,1325.75
2021-01-26 04:03:04.675399,1324.699221
2021-01-26 04:03:21.272209,1323.001697
2021-01-26 04:03:37.790671,1323.590038
2021-01-26 04:03:54.478167,1325.713127
2021-01-26 04:04:11.074476,1330.465
2021-01-26 04:04:27.588493,1330.990673
2021-01-26 04:04:44.117408,1331.258774
2021-01-26 04:05:00.663351,1331.822031
2021-01-26 04:05:17.155439,1331.802935
2021-01-26 04:05:33.703808,1330.835
2021-01-26 04:05:50.480705,1330.995
2021-01-26 04:06:07.055075,1329.510456
2021-01-26 04:06:23.647207,1327.9
2021-01-26 04:06:40.276423,1327.075
2021-01-26 04:06:56.832301,1329.235032
2021-01-26 04:07:13.378098,1327.7
2021-01-26 04:07:29.928955,1326.635673
2021-01-26 04:07:46.473416,1326.64
2021-01-26 04:08:03.016765,1326.735762
2021-01-26 04:08:19.609692,1325.593003
2021-01-26 04:08:36.149617,1327.920569
2021-01-26 04:08:52.792701,1326.327075
2021-01-26 04:09:09.325626,1326.630673
2021-01-26 04:09:25.886455,1325.435165
2021-01-26 04:09:42.472486,1326.195387
2021-01-26 04:09:59.042363,1326.486152
2021-01-26 04:10:15.548066,1326.89
2021-01-26 04:10:32.564973,1327.680342
2021-01-26 04:10:49.567287,1326.688555
2021-01-26 04:11:06.159032,1325.87
2021-01-26 04:11:22.661170,1325.041843
2021-01-26 04:11:39.151495,1326.191386
2021-01-26 04:11:55.700293,1325.746907
2021-01-26 04:12:12.261702,1325.151744
2021-01-26 04:12:28.846911,1324.855
2021-01-26 04:12:45.409895,1324.785347
2021-01-26 04:13:02.012033,1324.66962
2021-01-26 04:13:18.594812,1323.806505
2021-01-26 04:13:35.222005,1322.51
2021-01-26 04:13:51.759916,1322.145
2021-01-26 04:14:08.256435,1322.90568
2021-01-26 04:14:24.808866,1322.58914
2021-01-26 04:14:41.431918,1322.443514
2021-01-26 04:14:58.107094,1323.40551
2021-01-26 04:15:14.706841,1320.57
2021-01-26 04:15:31.193782,1319.03
2021-01-26 04:15:52.535102,1317.365149
2021-01-26 04:16:09.108702,1318.561613
2021-01-26 04:16:25.697986,1316.525
2021-01-26 04:16:42.227466,1315.435
2021-01-26 04:16:58.789831,1316.282895
2021-01-26 04:17:15.434202,1316.22686
2021-01-26 04:17:32.002567,1315.533257
2021-01-26 04:17:48.589407,1314.63202
2021-01-26 04:18:05.189902,1314.148103
2021-01-26 04:18:21.833196,1315.682681
2021-01-26 04:18:38.424393,1314.825
2021-01-26 04:18:55.044162,1315.105
2021-01-26 04:19:11.721774,1315.483706
2021-01-26 04:19:28.292463,1314.56577
2021-01-26 04:19:44.871315,1314.950387
2021-01-26 04:20:01.441635,1314.605
2021-01-26 04:20:18.110101,1315.115
2021-01-26 04:20:35.089870,1315.540862
2021-01-26 04:20:51.675553,1314.919152
2021-01-26 04:21:08.259248,1314.055
2021-01-26 04:21:24.799495,1314.290072
2021-01-26 04:21:41.417273,1314.7
2021-01-26 04:21:58.062808,1315.036528
2021-01-26 04:22:14.641660,1314.659264
2021-01-26 04:22:31.245290,1314.345
2021-01-26 04:22:47.812997,1314.72
2021-01-26 04:23:04.365880,1315.107774
2021-01-26 04:23:20.872319,1313.45
2021-01-26 04:23:37.424216,1312.786777
2021-01-26 04:23:54.541980,1312.045
2021-01-26 04:24:11.143614,1313.09
2021-01-26 04:24:27.768206,1313.06772
2021-01-26 04:24:44.378382,1314.263534
2021-01-26 04:25:00.884971,1314.479576
2021-01-26 04:25:17.370556,1315.61
2021-01-26 04:25:34.117940,1316.055
2021-01-26 04:25:50.781422,1316.259719
2021-01-26 04:26:07.360223,1315.963543
2021-01-26 04:26:23.984424,1315.862503
2021-01-26 04:26:40.474433,1314.83136
2021-01-26 04:26:56.973324,1313.353777
2021-01-26 04:27:13.549279,1314.783813
2021-01-26 04:27:30.065014,1314.525
2021-01-26 04:27:46.615850,1315.205
2021-01-26 04:28:03.211153,1314.785
2021-01-26 04:28:19.753504,1315.345
2021-01-26 04:28:36.374576,1312.664034
2021-01-26 04:28:52.989577,1313.000726
2021-01-26 04:29:09.555391,1314.025
2021-01-26 04:29:26.064225,1311.928016
2021-01-26 04:29:42.706775,1312.334709
2021-01-26 04:29:59.314586,1312.26
2021-01-26 04:30:15.934196,1311.713809
2021-01-26 04:30:32.780812,1311.175231
2021-01-26 04:30:49.905496,1311.239043
2021-01-26 04:31:06.417425,1310.990758
2021-01-26 04:31:22.937294,1312.15
2021-01-26 04:31:39.469807,1312.205
2021-01-26 04:31:56.009733,1313.155
2021-01-26 04:32:12.604980,1313.29
2021-01-26 04:32:29.169768,1312.676351
2021-01-26 04:32:45.768418,1313.24
2021-01-26 04:33:02.434484,1312.801406
2021-01-26 04:33:19.082052,1313.747264
2021-01-26 04:33:35.653439,1314.746351
2021-01-26 04:33:52.204764,1313.42026
2021-01-26 04:34:08.763111,1313.485
2021-01-26 04:34:25.300175,1313.028147
2021-01-26 04:34:41.916810,1313.245
2021-01-26 04:34:59.015604,1313.416673
2021-01-26 04:35:15.613983,1311.331351
2021-01-26 04:35:32.167286,1309.819587
2021-01-26 04:35:48.849750,1309.899064
2021-01-26 04:36:05.410678,1310.515117
2021-01-26 04:36:22.069253,1313.140652
2021-01-26 04:36:38.725267,1312.885
2021-01-26 04:36:55.321489,1314.359592
2021-01-26 04:37:11.897792,1314.633491
2021-01-26 04:37:28.411263,1313.63
2021-01-26 04:37:45.031887,1313.10524
2021-01-26 04:38:01.616095,1314.416793
2021-01-26 04:38:18.369702,1312.42928
2021-01-26 04:38:34.999442,1311.475
2021-01-26 04:38:51.776770,1311.665
2021-01-26 04:39:08.398978,1312.285
2021-01-26 04:39:24.973124,1311.722535
2021-01-26 04:39:41.521957,1310.975
2021-01-26 04:39:58.399894,1311.05
2021-01-26 04:40:15.100798,1311.32
2021-01-26 04:40:31.704625,1311.99222
2021-01-26 04:40:48.491510,1311.539492
2021-01-26 04:41:05.126417,1311.225426
2021-01-26 04:41:21.712060,1310.784104
2021-01-26 04:41:38.355985,1311.332975
2021-01-26 04:41:54.946888,1310.786605
2021-01-26 04:42:11.539110,1310.291455
2021-01-26 04:42:28.202591,1311.565
2021-01-26 04:42:44.799362,1311.54
2021-01-26 04:43:01.474624,1311.335
2021-01-26 04:43:18.106702,1311.263023
2021-01-26 04:43:34.806271,1311.944484
2021-01-26 04:43:51.528718,1309.936458
2021-01-26 04:44:08.231147,1310.73
2021-01-26 04:44:24.815146,1310.095757
2021-01-26 04:44:41.632798,1309.087734
2021-01-26 04:44:58.457349,1308.96
2021-01-26 04:45:15.243014,1308.406904
2021-01-26 04:45:31.989302,1309.315
2021-01-26 04:45:48.661890,1310.034419
2021-01-26 04:46:05.294491,1309.329372
2021-01-26 04:46:21.981561,1308.81211
2021-01-26 04:46:38.678411,1308.845
2021-01-26 04:46:55.319635,1305.746518
2021-01-26 04:47:11.809697,1304.325809
2021-01-26 04:47:28.398927,1303.215
2021-01-26 04:47:45.041092,1302.785
2021-01-26 04:48:01.705114,1302.98
2021-01-26 04:48:18.380252,1301.267909
2021-01-26 04:48:34.945970,1300.835
2021-01-26 04:48:51.583147,1302.734075
2021-01-26 04:49:08.171960,1302.905
2021-01-26 04:49:24.807695,1301.79
2021-01-26 04:49:41.472671,1300.39
2021-01-26 04:49:58.117810,1297.365672
2021-01-26 04:50:14.633845,1297.934416
2021-01-26 04:50:31.203545,1299.48958
2021-01-26 04:50:47.814360,1301.59
2021-01-26 04:51:04.372157,1301.242055
2021-01-26 04:51:20.956025,1301.64
2021-01-26 04:51:37.490721,1301.511425
2021-01-26 04:51:54.227599,1301.14636
2021-01-26 04:52:10.843288,1299.725
2021-01-26 04:52:27.465495,1299.795
2021-01-26 04:52:44.076221,1299.955
2021-01-26 04:53:00.635660,1301.35205
2021-01-26 04:53:17.186480,1303.04958
2021-01-26 04:53:33.774720,1305.28
2021-01-26 04:53:50.440924,1305.978947
2021-01-26 04:54:07.081580,1305.785
2021-01-26 04:54:23.587561,1305.535817
2021-01-26 04:54:40.120079,1303.735
2021-01-26 04:54:56.674447,1303.631639
2021-01-26 04:55:13.556508,1304.687895
2021-01-26 04:55:30.158232,1305.095
2021-01-26 04:55:46.792957,1305.49
2021-01-26 04:56:03.363733,1306.98
2021-01-26 04:56:19.965439,1311.723828
2021-01-26 04:56:36.472481,1312.755243
2021-01-26 04:56:53.031715,1313.396567
2021-01-26 04:57:09.580721,1310.087753
2021-01-26 04:57:26.131633,1312.985
2021-01-26 04:57:42.718860,1313.791614
2021-01-26 04:57:59.279491,1314.306161
2021-01-26 04:58:15.777567,1315.155
2021-01-26 04:58:32.343502,1314.912245
2021-01-26 04:58:48.919891,1315.515
2021-01-26 04:59:05.501014,1314.301125
2021-01-26 04:59:22.039484,1314.330317
2021-01-26 04:59:38.595286,1313.973899
2021-01-26 04:59:55.241537,1314.385
2021-01-26 05:00:11.838319,1314.990373
2021-01-26 05:00:28.420845,1315.655
2021-01-26 05:00:45.050055,1317.304213
2021-01-26 05:01:01.624978,1319.19
2021-01-26 05:01:18.226923,1318.492343
2021-01-26 05:01:35.524203,1318.265
2021-01-26 05:01:52.081471,1318.346863
2021-01-26 05:02:08.774368,1316.915
2021-01-26 05:02:25.330142,1317.958571
2021-01-26 05:02:41.854148,1318.295
2021-01-26 05:02:58.487792,1319.189726
2021-01-26 05:03:15.030695,1320.115
2021-01-26 05:03:31.518658,1320.254683
2021-01-26 05:03:48.038133,1320.19724
2021-01-26 05:04:04.597008,1319.475788
2021-01-26 05:04:21.123990,1319.49779
2021-01-26 05:04:37.746236,1319.815
2021-01-26 05:04:54.332370,1318.75
2021-01-26 05:05:11.345981,1318.735
2021-01-26 05:05:27.976555,1319.302172
2021-01-26 05:05:44.679912,1319.251582
2021-01-26 05:06:01.282207,1318.932034
2021-01-26 05:06:17.910914,1318.225527
2021-01-26 05:06:34.492804,1316.665
2021-01-26 05:06:50.990972,1314.379328
2021-01-26 05:07:07.621512,1312.195
2021-01-26 05:07:24.190215,1315.772265
2021-01-26 05:07:40.770016,1314.347738
2021-01-26 05:07:57.305551,1313.655
2021-01-26 05:08:14.008039,1312.517911
2021-01-26 05:08:30.648792,1313.6
2021-01-26 05:08:47.161710,1313.545345
2021-01-26 05:09:03.773518,1312.427563
2021-01-26 05:09:20.355764,1312.157642
2021-01-26 05:09:36.935572,1311.425
2021-01-26 05:09:53.611289,1310.892292
2021-01-26 05:10:10.140294,1312.455
2021-01-26 05:10:26.790807,1309.955481
2021-01-26 05:10:43.461133,1313.852117
2021-01-26 05:11:00.074885,1315.827593
2021-01-26 05:11:16.648812,1317.745
2021-01-26 05:11:33.226973,1318.01687
2021-01-26 05:11:49.679059,1317.6
2021-01-26 05:12:06.337631,1317.971256
2021-01-26 05:12:22.954554,1314.705
2021-01-26 05:12:39.505268,1314.985
2021-01-26 05:12:56.104140,1317.787788
2021-01-26 05:13:13.149509,1316.657788
2021-01-26 05:13:29.785605,1316.344326
2021-01-26 05:13:46.376708,1317.065
2021-01-26 05:14:03.074151,1317.62
2021-01-26 05:14:19.596109,1317.568762
2021-01-26 05:14:36.126928,1316.735
2021-01-26 05:14:52.680304,1317.101896
2021-01-26 05:15:09.524772,1317.309401
2021-01-26 05:15:26.039658,1317.560851
2021-01-26 05:15:42.885261,1319.888085
2021-01-26 05:15:59.478849,1320.775234
2021-01-26 05:16:16.046623,1321.222788
2021-01-26 05:16:32.653316,1321.613314
2021-01-26 05:16:49.239452,1322.9
2021-01-26 05:17:05.919379,1322.74
2021-01-26 05:17:22.507124,1322.292024
2021-01-26 05:17:39.127316,1323.26
2021-01-26 05:17:55.715274,1322.135
2021-01-26 05:18:12.185427,1321.304985
2021-01-26 05:18:28.846996,1323.703574
2021-01-26 05:18:45.416814,1324.45
2021-01-26 05:19:01.961851,1325.755
2021-01-26 05:19:18.529566,1325.682829
2021-01-26 05:19:35.045558,1326.006876
2021-01-26 05:19:51.575537,1326.530008
2021-01-26 05:20:08.090213,1327.88
2021-01-26 05:20:24.583954,1330.645317
2021-01-26 05:20:41.544283,1328.435
2021-01-26 05:20:58.211476,1327.67
2021-01-26 05:21:14.880223,1326.258479
2021-01-26 05:21:31.498170,1325.625
2021-01-26 05:21:48.081006,1327.5
2021-01-26 05:22:04.600904,1328.146337
2021-01-26 05:22:21.141722,1329.105914
2021-01-26 05:22:37.685547,1329.92
2021-01-26 05:22:54.235333,1330.768326
2021-01-26 05:23:10.855693,1331.316167
2021-01-26 05:23:27.387206,1334.46
2021-01-26 05:23:44.094614,1335.397263
2021-01-26 05:24:00.717979,1335.392396
2021-01-26 05:24:17.304323,1335.365
2021-01-26 05:24:34.064187,1335.387356
2021-01-26 05:24:50.685787,1335.335
2021-01-26 05:25:07.444560,1337.930699
2021-01-26 05:25:24.108844,1337.475
2021-01-26 05:25:41.790680,1336.53389
2021-01-26 05:25:58.346502,1336.067673
2021-01-26 05:26:14.961760,1335.72416
2021-01-26 05:26:31.543601,1335.504077
2021-01-26 05:26:48.399714,1335.326097
2021-01-26 05:27:05.191007,1334.3
2021-01-26 05:27:21.754909,1333.455
2021-01-26 05:27:38.357594,1332.575
2021-01-26 05:27:55.007432,1332.60809
2021-01-26 05:28:11.727778,1333.065
2021-01-26 05:28:28.308402,1332.395
2021-01-26 05:28:45.033397,1331.98673
2021-01-26 05:29:01.607516,1331.075
2021-01-26 05:29:18.291582,1333.91235
2021-01-26 05:29:34.864318,1334.41
2021-01-26 05:29:51.490039,1333.44
2021-01-26 05:30:08.132636,1334.57
2021-01-26 05:30:24.682536,1336.905
2021-01-26 05:30:41.545801,1335.365
2021-01-26 05:30:58.144550,1337.535
2021-01-26 05:31:14.730784,1336.98
2021-01-26 05:31:31.435739,1338.774629
2021-01-26 05:31:48.009652,1338.292059
2021-01-26 05:32:04.585639,1336.685
2021-01-26 05:32:21.180461,1337.75615
2021-01-26 05:32:37.849079,1337.73
2021-01-26 05:32:54.382530,1336.855
2021-01-26 05:33:10.962572,1334.944097
2021-01-26 05:33:27.567780,1334.576787
2021-01-26 05:33:44.230808,1334.858939
2021-01-26 05:34:00.799564,1334.035
2021-01-26 05:34:17.433882,1331.555
2021-01-26 05:34:33.988322,1331.58
2021-01-26 05:34:50.551098,1332.686616
2021-01-26 05:35:07.430487,1332.369353
2021-01-26 05:35:24.053631,1332.669763
2021-01-26 05:35:41.000360,1333.19
2021-01-26 05:35:57.659852,1332.655
2021-01-26 05:36:14.374214,1334.469775
2021-01-26 05:36:30.996516,1335.65002
2021-01-26 05:36:47.580714,1336.933846
2021-01-26 05:37:04.176858,1336.234681
2021-01-26 05:37:20.798520,1333.72
2021-01-26 05:37:37.432642,1333.502035
2021-01-26 05:37:54.062292,1333.135091
2021-01-26 05:38:10.635556,1332.73
2021-01-26 05:38:27.185453,1333.5947
2021-01-26 05:38:43.744675,1333.460478
2021-01-26 05:39:00.346441,1332.901942
2021-01-26 05:39:16.947198,1335.630317
2021-01-26 05:39:33.498026,1335.015
2021-01-26 05:39:50.107772,1335.469719
2021-01-26 05:40:07.029390,1334.405
2021-01-26 05:40:23.617761,1334.85
2021-01-26 05:40:40.272562,1335.785721
2021-01-26 05:40:56.829342,1335.27
2021-01-26 05:41:13.362292,1334.812114
2021-01-26 05:41:29.948029,1334.625
2021-01-26 05:41:46.602233,1334.485
2021-01-26 05:42:03.238313,1334.305789
2021-01-26 05:42:19.780224,1335.059954
2021-01-26 05:42:36.418411,1335.53
2021-01-26 05:42:53.020884,1335.002069
2021-01-26 05:43:09.542368,1334.733441
2021-01-26 05:43:26.131054,1334.68303
2021-01-26 05:43:42.705993,1335.96
2021-01-26 05:43:59.239487,1335.336742
2021-01-26 05:44:15.786860,1337.179906
2021-01-26 05:44:32.361333,1338.218661
2021-01-26 05:44:48.913155,1337.990429
2021-01-26 05:45:05.457474,1338.235
2021-01-26 05:45:22.112066,1339.939578
2021-01-26 05:45:38.953734,1340.750652
2021-01-26 05:45:55.462681,1343.611713
2021-01-26 05:46:12.004639,1344.79194
2021-01-26 05:46:28.525605,1344.72
2021-01-26 05:46:45.032695,1342.633789
2021-01-26 05:47:01.579104,1341.343366
2021-01-26 05:47:18.274628,1339.206547
2021-01-26 05:47:34.851037,1339.831288
2021-01-26 05:47:51.562341,1338.428892
2021-01-26 05:48:08.158421,1337.855
2021-01-26 05:48:24.713213,1337.732754
2021-01-26 05:48:41.327910,1337.083638
2021-01-26 05:48:57.902108,1336.171037
2021-01-26 05:49:14.462871,1336.855472
2021-01-26 05:49:31.054529,1336.049954
2021-01-26 05:49:47.643788,1335.55
2021-01-26 05:50:04.379138,1336.135
2021-01-26 05:50:21.079260,1336.212586
2021-01-26 05:50:37.816436,1335.503397
2021-01-26 05:50:54.384230,1334.409742
2021-01-26 05:51:11.004540,1332.905
2021-01-26 05:51:27.575417,1333.165
2021-01-26 05:51:44.208012,1332.36513
2021-01-26 05:52:00.793856,1331.94
2021-01-26 05:52:17.356159,1334.105156
2021-01-26 05:52:34.009700,1333.966376
2021-01-26 05:52:50.579520,1333.29536
2021-01-26 05:53:07.116415,1333.485
2021-01-26 05:53:23.757000,1334.015
2021-01-26 05:53:40.344220,1334.335785
2021-01-26 05:53:56.857135,1334.39536
2021-01-26 05:54:13.481695,1334.173212
2021-01-26 05:54:30.006162,1335.98
2021-01-26 05:54:46.633597,1334.686358
2021-01-26 05:55:03.196890,1334.106057
2021-01-26 05:55:19.684067,1334.953691
2021-01-26 05:55:36.497024,1335.469793
2021-01-26 05:55:53.295403,1335.28
2021-01-26 05:56:09.915500,1334.475
2021-01-26 05:56:26.429035,1335.93168
2021-01-26 05:56:42.956004,1335.63536
2021-01-26 05:56:59.545797,1336.105
2021-01-26 05:57:16.174123,1334.747114
2021-01-26 05:57:32.714907,1334.783582
2021-01-26 05:57:49.380458,1335.59036
2021-01-26 05:58:05.975868,1334.34601
