time,price
2021-01-23 17:02:56.720559,1245.950963
2021-01-23 17:03:13.448867,1244.929559
2021-01-23 17:03:29.981198,1245.260017
2021-01-23 17:03:46.541518,1244.98
2021-01-23 17:04:03.162157,1244.510469
2021-01-23 17:04:19.694537,1244.96
2021-01-23 17:04:36.299746,1245.200132
2021-01-23 17:04:52.812562,1244.77
2021-01-23 17:05:09.350378,1245.34855
2021-01-23 17:05:25.917122,1245.715
2021-01-23 17:05:42.582593,1245.894537
2021-01-23 17:05:59.096496,1245.445043
2021-01-23 17:06:15.678155,1242.393074
2021-01-23 17:06:32.491167,1240.818087
2021-01-23 17:06:49.021508,1241.95532
2021-01-23 17:07:05.595271,1243.18
2021-01-23 17:07:22.168661,1245.32
2021-01-23 17:07:38.732447,1246.205
2021-01-23 17:07:55.314251,1247.501061
2021-01-23 17:08:11.861971,1246.676294
2021-01-23 17:08:28.343980,1245.879362
2021-01-23 17:08:44.851867,1246.195
2021-01-23 17:09:01.348274,1246.163408
2021-01-23 17:09:17.849628,1246.135
2021-01-23 17:09:34.433321,1246.125
2021-01-23 17:09:51.390816,1246.205
2021-01-23 17:10:07.884755,1247.425
2021-01-23 17:10:24.407607,1246.073609
2021-01-23 17:10:41.182352,1246.37426
2021-01-23 17:10:57.734132,1246.43
2021-01-23 17:11:14.249899,1246.571015
2021-01-23 17:11:31.174679,1246.6
2021-01-23 17:11:47.808718,1245.385
2021-01-23 17:12:04.327546,1245.535
2021-01-23 17:12:20.847456,1245.776055
2021-01-23 17:12:37.508974,1246.142407
2021-01-23 17:12:54.026811,1246.34
2021-01-23 17:13:10.596507,1246.585192
2021-01-23 17:13:27.203281,1245.595699
2021-01-23 17:13:43.766997,1245.928869
2021-01-23 17:14:00.343682,1246.05
2021-01-23 17:14:16.827786,1245.999374
2021-01-23 17:14:33.423485,1246.11
2021-01-23 17:14:49.967158,1246.093629
2021-01-23 17:15:06.581809,1245.709649
2021-01-23 17:15:23.165469,1245.748873
2021-01-23 17:15:39.723807,1245.896231
2021-01-23 17:15:56.252096,1245.84
2021-01-23 17:16:12.911109,1244.834707
2021-01-23 17:16:30.136552,1244.686935
2021-01-23 17:16:46.646373,1244.79
2021-01-23 17:17:03.293941,1244.93
2021-01-23 17:17:19.836792,1245.263476
2021-01-23 17:17:36.375302,1245.230471
2021-01-23 17:17:53.052318,1245.415
2021-01-23 17:18:09.611045,1245.241566
2021-01-23 17:18:26.129880,1245.11632
2021-01-23 17:18:42.701612,1244.3073
2021-01-23 17:18:59.273338,1243.881733
2021-01-23 17:19:15.768234,1243.45
2021-01-23 17:19:32.344568,1241.175767
2021-01-23 17:19:49.201313,1238.828527
2021-01-23 17:20:05.713978,1240.1
2021-01-23 17:20:22.287747,1242.796518
2021-01-23 17:20:38.811565,1242.505022
2021-01-23 17:20:55.294480,1242.507116
2021-01-23 17:21:11.826277,1240.396467
2021-01-23 17:21:28.970423,1240.31
2021-01-23 17:21:45.545801,1241.48
2021-01-23 17:22:02.050713,1241.4
2021-01-23 17:22:18.590502,1241.322877
2021-01-23 17:22:35.136263,1239.64
2021-01-23 17:22:51.682588,1239.610988
2021-01-23 17:23:08.283165,1240.22
2021-01-23 17:23:25.467337,1240.760958
2021-01-23 17:23:42.089401,1240.41
2021-01-23 17:23:59.601545,1240.500511
2021-01-23 17:24:16.924058,1240.385
2021-01-23 17:24:33.866795,1240.472073
2021-01-23 17:24:50.452480,1240.08
2021-01-23 17:25:07.040642,1240.721889
2021-01-23 17:25:23.620817,1241.474407
2021-01-23 17:25:40.098792,1241.53
2021-01-23 17:25:56.602709,1241.715
2021-01-23 17:26:13.199185,1240.205
2021-01-23 17:26:30.358905,1238.672706
2021-01-23 17:26:47.198875,1239.4
2021-01-23 17:27:03.702244,1240.219702
2021-01-23 17:27:20.439246,1240.188268
2021-01-23 17:27:37.281220,1240.485
2021-01-23 17:27:53.850812,1240.363643
2021-01-23 17:28:10.463994,1239.626061
2021-01-23 17:28:27.276742,1239.700381
2021-01-23 17:28:43.817055,1239.88
2021-01-23 17:29:00.393771,1239.675
2021-01-23 17:29:16.914679,1237.673876
2021-01-23 17:29:33.433026,1237.737658
2021-01-23 17:29:50.292566,1237.778007
2021-01-23 17:30:06.830888,1236.744211
2021-01-23 17:30:23.511822,1237.646095
2021-01-23 17:30:40.076595,1237.875141
2021-01-23 17:30:56.756677,1237.63747
2021-01-23 17:31:13.416133,1237.617741
2021-01-23 17:31:30.494650,1237.827698
2021-01-23 17:31:47.101958,1238.05445
2021-01-23 17:32:04.313819,1237.525355
2021-01-23 17:32:21.019270,1237.601174
2021-01-23 17:32:37.759506,1237.844555
2021-01-23 17:32:54.309864,1238.053711
2021-01-23 17:33:10.858202,1237.321219
2021-01-23 17:33:27.523252,1236.293304
2021-01-23 17:33:44.085006,1235.007713
2021-01-23 17:34:00.659730,1234.612301
2021-01-23 17:34:17.158580,1235.446024
2021-01-23 17:34:33.697230,1236.277702
2021-01-23 17:34:50.247945,1237.077271
2021-01-23 17:35:06.836625,1237.067376
2021-01-23 17:35:23.402406,1239.277349
2021-01-23 17:35:39.913798,1242.610877
2021-01-23 17:35:56.464089,1242.024884
2021-01-23 17:36:13.015836,1238.651485
2021-01-23 17:36:30.495471,1239.053303
2021-01-23 17:36:47.040230,1238.816678
2021-01-23 17:37:03.649686,1238.954633
2021-01-23 17:37:20.115757,1238.208058
2021-01-23 17:37:36.630629,1237.506341
2021-01-23 17:37:53.222823,1235.803421
2021-01-23 17:38:09.754812,1235.698199
2021-01-23 17:38:26.421878,1236.698431
2021-01-23 17:38:42.923755,1239.503983
2021-01-23 17:38:59.396649,1239.907405
2021-01-23 17:39:15.915691,1239.089972
2021-01-23 17:39:32.451489,1239.143819
2021-01-23 17:39:48.934008,1237.074142
2021-01-23 17:40:05.510874,1236.971815
2021-01-23 17:40:22.067866,1236.997729
2021-01-23 17:40:38.758887,1237.365414
2021-01-23 17:40:55.311120,1237.243142
2021-01-23 17:41:11.877768,1237.160924
2021-01-23 17:41:29.001704,1236.992235
2021-01-23 17:41:45.627455,1238.383263
2021-01-23 17:42:02.138436,1238.169093
2021-01-23 17:42:18.786797,1238.174592
2021-01-23 17:42:35.772058,1238.166654
2021-01-23 17:42:52.265143,1237.991921
2021-01-23 17:43:08.754199,1237.930786
2021-01-23 17:43:25.323388,1237.005176
2021-01-23 17:43:41.844198,1236.832548
2021-01-23 17:43:58.414416,1236.21762
2021-01-23 17:44:15.040200,1236.149483
2021-01-23 17:44:31.607758,1235.069656
2021-01-23 17:44:48.159062,1233.74583
2021-01-23 17:45:04.693381,1233.695254
2021-01-23 17:45:21.223928,1236.308092
2021-01-23 17:45:37.812305,1236.811778
2021-01-23 17:45:54.395930,1236.784658
2021-01-23 17:46:11.049166,1236.799927
2021-01-23 17:46:27.935261,1236.808249
2021-01-23 17:46:44.471775,1238.044473
2021-01-23 17:47:01.061615,1238.29541
2021-01-23 17:47:17.776452,1238.493622
2021-01-23 17:47:34.358742,1238.459751
2021-01-23 17:47:51.033802,1239.130385
2021-01-23 17:48:07.671949,1239.412308
2021-01-23 17:48:24.281330,1239.050666
2021-01-23 17:48:40.763429,1238.014268
2021-01-23 17:48:57.230028,1238.122321
2021-01-23 17:49:13.776005,1238.639101
2021-01-23 17:49:30.350994,1238.527552
2021-01-23 17:49:46.915553,1238.355837
2021-01-23 17:50:03.455578,1238.375843
2021-01-23 17:50:20.096013,1238.71
2021-01-23 17:50:36.606284,1238.71
2021-01-23 17:50:53.471342,1238.7
2021-01-23 17:51:10.052326,1238.96
2021-01-23 17:51:26.798908,1239.185
2021-01-23 17:51:43.376404,1239.095
2021-01-23 17:51:59.934420,1239.155
2021-01-23 17:52:16.518307,1240.423052
2021-01-23 17:52:33.233970,1240.352442
2021-01-23 17:52:49.811418,1239.38
2021-01-23 17:53:06.408224,1239.104651
2021-01-23 17:53:23.125987,1239.330885
2021-01-23 17:53:40.073462,1238.781864
2021-01-23 17:53:56.646935,1237.377919
2021-01-23 17:54:13.243637,1237.855
2021-01-23 17:54:29.818397,1237.144622
2021-01-23 17:54:46.378882,1236.311083
2021-01-23 17:55:02.926394,1236.1
2021-01-23 17:55:19.424393,1238.195
2021-01-23 17:55:35.996229,1238.155
2021-01-23 17:55:52.610182,1238.014243
2021-01-23 17:56:09.237200,1237.83
2021-01-23 17:56:26.187036,1238.685072
2021-01-23 17:56:42.710102,1238.594577
2021-01-23 17:56:59.276713,1238.442819
2021-01-23 17:57:15.805110,1238.985252
2021-01-23 17:57:32.342370,1238.382071
2021-01-23 17:57:48.884915,1238.418249
2021-01-23 17:58:05.512736,1237.852672
2021-01-23 17:58:22.185955,1237.551514
2021-01-23 17:58:38.817623,1237.65
2021-01-23 17:58:55.721840,1239.155159
2021-01-23 17:59:12.306127,1239.007087
2021-01-23 17:59:28.879757,1238.946535
2021-01-23 17:59:45.501539,1238.691514
2021-01-23 18:00:02.002809,1238.97
2021-01-23 18:00:18.574676,1240.156816
2021-01-23 18:00:35.204087,1239.154703
2021-01-23 18:00:51.864320,1238.84
2021-01-23 18:01:08.459542,1238.125648
2021-01-23 18:01:25.149625,1237.78
2021-01-23 18:01:41.789960,1238.444709
2021-01-23 18:01:58.305780,1238.38
2021-01-23 18:02:14.824045,1238.26
2021-01-23 18:02:31.570402,1237.803326
2021-01-23 18:02:48.141518,1237.156365
2021-01-23 18:03:04.692161,1236.621466
2021-01-23 18:03:21.623638,1236.345
2021-01-23 18:03:38.235589,1234.474781
2021-01-23 18:03:54.827729,1234.565527
2021-01-23 18:04:11.428319,1232.406818
2021-01-23 18:04:28.010667,1231.076958
2021-01-23 18:04:44.635424,1231.101085
2021-01-23 18:05:01.186053,1231.305
2021-01-23 18:05:17.819316,1232.48504
2021-01-23 18:05:34.371225,1232.93
2021-01-23 18:05:50.910640,1231.965
2021-01-23 18:06:07.566847,1232.711044
2021-01-23 18:06:24.412038,1232.45
2021-01-23 18:06:41.055778,1233.213189
2021-01-23 18:06:57.747277,1232.652406
2021-01-23 18:07:14.282253,1232.225
2021-01-23 18:07:30.954438,1233.610345
2021-01-23 18:07:47.603526,1233.055
2021-01-23 18:08:04.146860,1233.243607
2021-01-23 18:08:20.798102,1234.881111
2021-01-23 18:08:37.401288,1234.506211
2021-01-23 18:08:53.904756,1234.022911
2021-01-23 18:09:10.547781,1235.921713
2021-01-23 18:09:27.111337,1235.66
2021-01-23 18:09:43.644614,1235.91
2021-01-23 18:10:00.179727,1235.754143
2021-01-23 18:10:16.773931,1236.717652
2021-01-23 18:10:33.328408,1236.687652
2021-01-23 18:10:49.932486,1236.985027
2021-01-23 18:11:06.619932,1237.285
2021-01-23 18:11:23.645689,1236.812424
2021-01-23 18:11:40.260454,1236.742057
2021-01-23 18:11:56.825998,1237.38
2021-01-23 18:12:13.400113,1239.105
2021-01-23 18:12:30.263927,1239.048771
2021-01-23 18:12:47.376484,1238.644037
2021-01-23 18:13:04.012357,1238.965
2021-01-23 18:13:20.699161,1237.655902
2021-01-23 18:13:37.279519,1238.94
2021-01-23 18:13:53.837205,1238.755
2021-01-23 18:14:10.394374,1237.733748
2021-01-23 18:14:27.027646,1236.402357
2021-01-23 18:14:43.555208,1237.62758
2021-01-23 18:15:00.196550,1237.255
2021-01-23 18:15:16.875384,1238.75
2021-01-23 18:15:33.392040,1239.839967
2021-01-23 18:15:50.011133,1240.08
2021-01-23 18:16:06.631101,1239.688193
2021-01-23 18:16:24.464995,1239.314807
2021-01-23 18:16:41.067684,1239.575
2021-01-23 18:16:57.637519,1240.07
2021-01-23 18:17:14.199770,1239.95
2021-01-23 18:17:30.708844,1239.35
2021-01-23 18:17:47.296099,1239.590585
2021-01-23 18:18:03.807418,1239.48151
2021-01-23 18:18:20.485544,1238.750639
2021-01-23 18:18:37.023136,1238.85
2021-01-23 18:18:53.608598,1238.68
2021-01-23 18:19:10.185007,1240.321736
2021-01-23 18:19:26.896099,1242.29
2021-01-23 18:19:43.632786,1241.95
2021-01-23 18:20:00.174336,1242.12
2021-01-23 18:20:16.715951,1241.330284
2021-01-23 18:20:33.325352,1239.670667
2021-01-23 18:20:49.912636,1239.570598
2021-01-23 18:21:06.554388,1238.957561
2021-01-23 18:21:23.703000,1238.885
2021-01-23 18:21:40.226024,1239.575
2021-01-23 18:21:56.739032,1239.42
2021-01-23 18:22:13.293131,1240.80127
2021-01-23 18:22:30.129325,1240.314361
2021-01-23 18:22:46.794881,1239.528193
2021-01-23 18:23:03.299911,1239.765
2021-01-23 18:23:19.921876,1240.65
2021-01-23 18:23:36.462308,1240.337805
2021-01-23 18:23:53.096221,1239.875
2021-01-23 18:24:09.694807,1240.25
2021-01-23 18:24:26.304400,1239.616844
2021-01-23 18:24:42.901324,1239.515
2021-01-23 18:24:59.492680,1239.544113
2021-01-23 18:25:16.040192,1239.16
2021-01-23 18:25:32.616440,1239.369345
2021-01-23 18:25:49.250127,1238.886644
2021-01-23 18:26:05.754576,1239.565
2021-01-23 18:26:22.479861,1239.653968
2021-01-23 18:26:38.954443,1239.705
2021-01-23 18:26:55.539210,1238.743193
2021-01-23 18:27:12.119211,1238.595912
2021-01-23 18:27:28.831564,1239.16
2021-01-23 18:27:45.516197,1238.836228
2021-01-23 18:28:02.096689,1239.17
2021-01-23 18:28:18.738378,1239.09
2021-01-23 18:28:35.356976,1238.432243
2021-01-23 18:28:51.956456,1238.281201
2021-01-23 18:29:08.703812,1239.35
2021-01-23 18:29:25.228334,1238.34
2021-01-23 18:29:41.974627,1237.77283
2021-01-23 18:29:58.819198,1237.89
2021-01-23 18:30:15.618275,1236.776718
2021-01-23 18:30:32.265948,1235.549019
2021-01-23 18:30:48.821721,1236.513474
2021-01-23 18:31:05.534057,1236.336659
2021-01-23 18:31:22.355229,1237.038476
2021-01-23 18:31:38.938887,1238.272837
2021-01-23 18:31:55.450690,1239.200756
2021-01-23 18:32:12.011649,1238.53
2021-01-23 18:32:28.791873,1239.293609
2021-01-23 18:32:45.333338,1239.391646
2021-01-23 18:33:01.892250,1239.36
2021-01-23 18:33:18.514943,1239.454745
2021-01-23 18:33:35.091198,1239.28657
2021-01-23 18:33:51.670547,1239.35
2021-01-23 18:34:08.380008,1237.88003
2021-01-23 18:34:25.030489,1236.265
2021-01-23 18:34:41.516549,1236.19
2021-01-23 18:34:58.060435,1235.765286
2021-01-23 18:35:14.687582,1237.17
2021-01-23 18:35:31.228709,1237.1
2021-01-23 18:35:48.504485,1237.445
2021-01-23 18:36:05.120543,1237.398609
2021-01-23 18:36:22.187033,1238.429197
2021-01-23 18:36:38.736817,1237.895785
2021-01-23 18:36:55.212798,1237.175
2021-01-23 18:37:11.730631,1235.102164
2021-01-23 18:37:28.276455,1233.208247
2021-01-23 18:37:44.774337,1231.984018
2021-01-23 18:38:01.403986,1231.847076
2021-01-23 18:38:17.911869,1231.860505
2021-01-23 18:38:34.520531,1231.785
2021-01-23 18:38:51.082245,1231.115
2021-01-23 18:39:07.664538,1227.972541
2021-01-23 18:39:24.160651,1227.447407
2021-01-23 18:39:40.732986,1228.107797
2021-01-23 18:39:57.330796,1227.983707
2021-01-23 18:40:14.032155,1227.687093
2021-01-23 18:40:30.597862,1227.825027
2021-01-23 18:40:47.166949,1228.325809
2021-01-23 18:41:03.687321,1228.907339
2021-01-23 18:41:20.602132,1229.748539
2021-01-23 18:41:37.174033,1230.45
2021-01-23 18:41:53.707819,1230.955
2021-01-23 18:42:10.319009,1231.006852
2021-01-23 18:42:26.967979,1231.28193
2021-01-23 18:42:43.532761,1231.32
2021-01-23 18:43:00.099767,1231.435
2021-01-23 18:43:16.687487,1232.07
2021-01-23 18:43:33.185258,1232.376418
2021-01-23 18:43:49.783528,1232.926985
2021-01-23 18:44:06.297882,1233.503609
2021-01-23 18:44:22.977459,1233.09
2021-01-23 18:44:39.673479,1233.585
2021-01-23 18:44:56.250814,1233.735
2021-01-23 18:45:12.928272,1233.889646
2021-01-23 18:45:29.688571,1232.94007
2021-01-23 18:45:46.308879,1232.339104
2021-01-23 18:46:02.863617,1231.945
2021-01-23 18:46:20.181110,1232.275
2021-01-23 18:46:36.849179,1231.677334
2021-01-23 18:46:53.396961,1231.295
2021-01-23 18:47:10.026005,1228.873642
2021-01-23 18:47:26.788569,1228.54
2021-01-23 18:47:43.389880,1228.86
2021-01-23 18:47:59.942620,1230.420027
2021-01-23 18:48:16.594101,1229.425552
2021-01-23 18:48:33.198632,1229.175
2021-01-23 18:48:49.970895,1229.236271
2021-01-23 18:49:06.660442,1229.585
2021-01-23 18:49:23.351781,1231.922718
2021-01-23 18:49:39.899566,1232.02
2021-01-23 18:49:56.535091,1232.0
2021-01-23 18:50:13.110734,1231.436613
2021-01-23 18:50:29.744261,1231.59
2021-01-23 18:50:46.376789,1230.973573
2021-01-23 18:51:02.983354,1229.42299
2021-01-23 18:51:19.687274,1230.269341
2021-01-23 18:51:36.504019,1229.405
2021-01-23 18:51:52.982922,1229.614631
2021-01-23 18:52:09.618476,1229.880626
2021-01-23 18:52:26.269095,1230.618482
2021-01-23 18:52:42.928620,1230.74
2021-01-23 18:52:59.591069,1231.165
2021-01-23 18:53:16.187225,1231.49
2021-01-23 18:53:32.787475,1231.571218
2021-01-23 18:53:49.348137,1231.419996
2021-01-23 18:54:05.883000,1231.173049
2021-01-23 18:54:22.438254,1231.112445
2021-01-23 18:54:39.107583,1231.235
2021-01-23 18:54:55.675858,1231.815
2021-01-23 18:55:12.244454,1231.699503
2021-01-23 18:55:28.927003,1231.565
2021-01-23 18:55:45.443415,1231.487095
2021-01-23 18:56:02.098422,1231.2492
2021-01-23 18:56:19.722491,1231.915
2021-01-23 18:56:36.812904,1231.96
2021-01-23 18:56:53.391655,1231.697333
2021-01-23 18:57:09.955399,1231.761489
2021-01-23 18:57:26.557334,1232.4
2021-01-23 18:57:43.252746,1232.665
2021-01-23 18:57:59.774108,1233.214388
2021-01-23 18:58:16.387385,1233.75
2021-01-23 18:58:32.884750,1234.414085
2021-01-23 18:58:49.394705,1235.01
2021-01-23 18:59:06.004805,1234.184344
2021-01-23 18:59:22.488776,1235.45
2021-01-23 18:59:39.043181,1235.545
2021-01-23 18:59:55.588011,1235.841177
2021-01-23 19:00:12.148770,1236.24
2021-01-23 19:00:28.700562,1235.825
2021-01-23 19:00:45.237854,1235.986584
2021-01-23 19:01:01.772076,1234.555
2021-01-23 19:01:18.323174,1233.585951
2021-01-23 19:01:34.919799,1231.945761
2021-01-23 19:01:51.536450,1230.340098
2021-01-23 19:02:08.106145,1230.63
2021-01-23 19:02:24.742701,1229.396884
2021-01-23 19:02:41.308487,1226.791388
2021-01-23 19:02:57.922170,1224.354622
2021-01-23 19:03:14.523567,1226.654997
2021-01-23 19:03:31.071358,1225.239987
2021-01-23 19:03:47.672538,1224.921343
2021-01-23 19:04:04.250793,1226.372509
2021-01-23 19:04:20.884284,1230.790746
2021-01-23 19:04:37.496895,1228.779067
2021-01-23 19:04:54.008595,1226.856265
2021-01-23 19:05:10.586768,1227.525
2021-01-23 19:05:27.140962,1226.77
2021-01-23 19:05:43.839506,1226.0
2021-01-23 19:06:00.482613,1225.7864
2021-01-23 19:06:17.240809,1226.693218
2021-01-23 19:06:35.659168,1225.795
2021-01-23 19:06:52.170020,1225.915
2021-01-23 19:07:08.741710,1226.66
2021-01-23 19:07:25.308487,1227.368575
2021-01-23 19:07:41.902657,1228.488888
2021-01-23 19:07:58.507266,1229.295
2021-01-23 19:08:14.997241,1230.07
2021-01-23 19:08:31.509635,1231.156644
2021-01-23 19:08:48.098777,1233.584707
2021-01-23 19:09:04.642062,1234.533406
2021-01-23 19:09:21.149966,1236.35313
2021-01-23 19:09:37.748702,1237.43
2021-01-23 19:09:54.249767,1238.598961
2021-01-23 19:10:10.771125,1240.7835
2021-01-23 19:10:27.276805,1242.30827
2021-01-23 19:10:43.846677,1244.29553
2021-01-23 19:11:00.352539,1241.63
2021-01-23 19:11:16.972447,1242.533416
2021-01-23 19:11:35.937849,1243.652578
2021-01-23 19:11:52.498202,1243.186049
2021-01-23 19:12:09.020028,1241.57
2021-01-23 19:12:25.582843,1241.22
2021-01-23 19:12:42.101246,1240.335
2021-01-23 19:12:58.754772,1239.15
2021-01-23 19:13:15.415306,1238.870155
2021-01-23 19:13:32.117681,1235.865783
2021-01-23 19:13:48.729823,1236.207892
2021-01-23 19:14:05.249652,1236.11
2021-01-23 19:14:21.891699,1234.384053
2021-01-23 19:14:38.351799,1234.338966
2021-01-23 19:14:54.885553,1235.201026
2021-01-23 19:15:11.343546,1237.390788
2021-01-23 19:15:27.952083,1237.96
2021-01-23 19:15:44.410955,1236.940877
2021-01-23 19:16:00.908948,1235.845
2021-01-23 19:16:17.492681,1233.355852
2021-01-23 19:16:34.457769,1232.87
2021-01-23 19:16:51.011038,1233.816481
2021-01-23 19:17:07.783444,1231.508402
2021-01-23 19:17:24.337402,1231.872007
2021-01-23 19:17:40.962988,1231.648388
2021-01-23 19:17:57.552746,1231.858911
2021-01-23 19:18:14.155320,1233.396598
2021-01-23 19:18:30.751073,1231.55
2021-01-23 19:18:47.275851,1233.60949
2021-01-23 19:19:03.841554,1232.596292
2021-01-23 19:19:20.474303,1232.785
2021-01-23 19:19:37.024617,1232.792233
2021-01-23 19:19:53.537462,1232.64
2021-01-23 19:20:10.083224,1234.989461
2021-01-23 19:20:26.658647,1234.67
2021-01-23 19:20:43.198422,1233.685
2021-01-23 19:20:59.719836,1231.585
2021-01-23 19:21:16.247731,1231.305
2021-01-23 19:21:33.698074,1231.43
2021-01-23 19:21:50.219166,1231.619948
2021-01-23 19:22:06.795859,1231.73736
2021-01-23 19:22:23.399062,1233.83317
2021-01-23 19:22:39.961811,1232.365
2021-01-23 19:22:56.579961,1233.183461
2021-01-23 19:23:13.007191,1232.995
2021-01-23 19:23:29.592470,1231.815
2021-01-23 19:23:46.277009,1231.85829
2021-01-23 19:24:02.845443,1232.663122
2021-01-23 19:24:19.487677,1232.578678
2021-01-23 19:24:35.997110,1232.004193
2021-01-23 19:24:52.544546,1232.480465
2021-01-23 19:25:09.032123,1234.396895
2021-01-23 19:25:25.575442,1234.515
2021-01-23 19:25:42.161168,1234.225
2021-01-23 19:25:58.830599,1233.915
2021-01-23 19:26:15.357632,1235.235
2021-01-23 19:26:32.631017,1235.142294
2021-01-23 19:26:49.318475,1234.533189
2021-01-23 19:27:05.851465,1233.550409
2021-01-23 19:27:22.438158,1232.734226
2021-01-23 19:27:39.108514,1231.875
2021-01-23 19:27:55.654237,1233.045409
2021-01-23 19:28:12.295979,1232.465
2021-01-23 19:28:28.933532,1232.205
2021-01-23 19:28:45.508214,1231.88
2021-01-23 19:29:02.055965,1232.254767
2021-01-23 19:29:18.506719,1231.783712
2021-01-23 19:29:35.070617,1231.435
2021-01-23 19:29:51.687190,1231.964078
2021-01-23 19:30:08.228148,1232.575
2021-01-23 19:30:24.925654,1232.914278
2021-01-23 19:30:41.448715,1232.96
2021-01-23 19:30:58.057599,1234.57616
2021-01-23 19:31:14.650420,1236.840616
2021-01-23 19:31:31.842057,1235.54
2021-01-23 19:31:48.464609,1235.404247
2021-01-23 19:32:04.952069,1235.213338
2021-01-23 19:32:21.426594,1233.735
2021-01-23 19:32:38.104491,1234.345
2021-01-23 19:32:54.645686,1233.775
2021-01-23 19:33:11.198465,1233.935
