begins_at,open_price,close_price,high_price,low_price,volume,session,interpolated,symbol
2021-01-13T21:50:00Z,1119.335000,1125.085000,1131.490000,1115.755000,0,reg,False,ETHUSD
2021-01-13T21:55:00Z,1121.545000,1126.470000,1132.105000,1120.500000,0,reg,False,ETHUSD
2021-01-13T22:00:00Z,1131.390000,1131.175000,1140.995000,1127.280000,0,reg,False,ETHUSD
2021-01-13T22:05:00Z,1134.700000,1129.130000,1138.095000,1124.945000,0,reg,False,ETHUSD
2021-01-13T22:10:00Z,1132.550000,1128.370000,1136.280000,1123.595000,0,reg,False,ETHUSD
2021-01-13T22:15:00Z,1131.930000,1131.980000,1137.290000,1124.650000,0,reg,False,ETHUSD
2021-01-13T22:20:00Z,1135.690000,1132.765000,1136.565000,1126.330000,0,reg,False,ETHUSD
2021-01-13T22:25:00Z,1136.385000,1127.610000,1136.535000,1123.140000,0,reg,False,ETHUSD
2021-01-13T22:30:00Z,1124.420000,1130.040000,1130.283215,1109.440000,0,reg,False,ETHUSD
2021-01-13T22:35:00Z,1130.040000,1130.040000,1130.040000,1130.040000,0,reg,True,ETHUSD
2021-01-13T22:40:00Z,1130.040000,1130.040000,1130.040000,1130.040000,0,reg,True,ETHUSD
2021-01-13T22:45:00Z,1130.040000,1130.040000,1130.040000,1130.040000,0,reg,True,ETHUSD
2021-01-13T22:50:00Z,1119.770000,1122.815000,1128.755000,1115.705000,0,reg,False,ETHUSD
2021-01-13T22:55:00Z,1122.815000,1119.055000,1128.160000,1113.330000,0,reg,False,ETHUSD
2021-01-13T23:00:00Z,1122.330000,1121.805000,1130.240000,1115.405000,0,reg,False,ETHUSD
2021-01-13T23:05:00Z,1125.190000,1124.910000,1130.350000,1117.600000,0,reg,False,ETHUSD
2021-01-13T23:10:00Z,1124.910000,1122.880000,1129.910000,1119.080000,0,reg,False,ETHUSD
2021-01-13T23:15:00Z,1122.615000,1128.035000,1132.565000,1119.235000,0,reg,False,ETHUSD
2021-01-13T23:20:00Z,1127.755000,1134.040000,1138.115000,1123.355000,0,reg,False,ETHUSD
2021-01-13T23:25:00Z,1133.790000,1128.925000,1139.660000,1124.800000,0,reg,False,ETHUSD
2021-01-13T23:30:00Z,1128.505000,1128.290000,1136.580000,1123.155000,0,reg,False,ETHUSD
2021-01-13T23:35:00Z,1127.940000,1122.985000,1132.825000,1119.110000,0,reg,False,ETHUSD
2021-01-13T23:40:00Z,1122.780000,1121.525000,1128.245000,1118.000000,0,reg,False,ETHUSD
2021-01-13T23:45:00Z,1121.310000,1126.270000,1131.340000,1117.665000,0,reg,False,ETHUSD
2021-01-13T23:50:00Z,1126.535000,1130.040000,1133.815000,1122.350000,0,reg,False,ETHUSD
2021-01-13T23:55:00Z,1130.315000,1130.605000,1136.400000,1124.850000,0,reg,False,ETHUSD
2021-01-14T00:00:00Z,1130.095000,1143.425000,1147.645000,1126.715000,0,reg,False,ETHUSD
2021-01-14T00:05:00Z,1142.965000,1140.885000,1150.965000,1138.735000,0,reg,False,ETHUSD
2021-01-14T00:10:00Z,1140.885000,1140.885000,1140.885000,1140.885000,0,reg,True,ETHUSD
2021-01-14T00:15:00Z,1141.255000,1138.660000,1146.630000,1133.625000,0,reg,False,ETHUSD
2021-01-14T00:20:00Z,1138.660000,1137.015000,1150.815000,1131.535000,0,reg,False,ETHUSD
2021-01-14T00:25:00Z,1137.435000,1143.350000,1147.715000,1132.890000,0,reg,False,ETHUSD
2021-01-14T00:30:00Z,1143.350000,1135.360000,1146.770000,1132.235000,0,reg,False,ETHUSD
2021-01-14T00:35:00Z,1135.360000,1138.865000,1143.655000,1130.205000,0,reg,False,ETHUSD
2021-01-14T00:40:00Z,1138.500000,1137.395000,1145.980000,1133.135000,0,reg,False,ETHUSD
2021-01-14T00:45:00Z,1137.035000,1138.080000,1144.635000,1132.670000,0,reg,False,ETHUSD
2021-01-14T00:50:00Z,1137.735000,1132.350000,1142.715000,1127.960000,0,reg,False,ETHUSD
2021-01-14T00:55:00Z,1132.700000,1134.240000,1140.125000,1127.010000,0,reg,False,ETHUSD
2021-01-14T01:00:00Z,1134.240000,1125.515000,1138.570000,1122.310000,0,reg,False,ETHUSD
2021-01-14T01:05:00Z,1125.515000,1128.970000,1135.280000,1121.595000,0,reg,False,ETHUSD
2021-01-14T01:10:00Z,1128.495000,1123.120000,1132.420000,1116.345000,0,reg,False,ETHUSD
2021-01-14T01:15:00Z,1123.120000,1118.340000,1130.135000,1113.130000,0,reg,False,ETHUSD
2021-01-14T01:20:00Z,1118.465000,1121.585000,1125.150000,1112.545000,0,reg,False,ETHUSD
2021-01-14T01:25:00Z,1121.260000,1125.860000,1129.820000,1114.750000,0,reg,False,ETHUSD
2021-01-14T01:30:00Z,1125.860000,1120.590000,1129.405000,1113.975000,0,reg,False,ETHUSD
2021-01-14T01:35:00Z,1120.855000,1117.980000,1124.570000,1111.475000,0,reg,False,ETHUSD
2021-01-14T01:40:00Z,1118.185000,1117.780000,1125.525000,1114.515000,0,reg,False,ETHUSD
2021-01-14T01:45:00Z,1117.415000,1118.890000,1124.175000,1112.805000,0,reg,False,ETHUSD
2021-01-14T01:50:00Z,1118.600000,1119.100000,1124.720000,1115.035000,0,reg,False,ETHUSD
2021-01-14T01:55:00Z,1119.100000,1115.520000,1126.245000,1111.290000,0,reg,False,ETHUSD
2021-01-14T02:00:00Z,1115.520000,1119.040000,1123.950000,1112.235000,0,reg,False,ETHUSD
2021-01-14T02:05:00Z,1119.490000,1116.040000,1124.475000,1112.030000,0,reg,False,ETHUSD
2021-01-14T02:10:00Z,1116.040000,1106.590000,1121.355000,1103.360000,0,reg,False,ETHUSD
2021-01-14T02:15:00Z,1109.790000,1111.550000,1117.530000,1102.915000,0,reg,False,ETHUSD
2021-01-14T02:20:00Z,1111.290000,1110.255000,1116.400000,1104.055000,0,reg,False,ETHUSD
2021-01-14T02:25:00Z,1109.980000,1113.265000,1116.750000,1105.485000,0,reg,False,ETHUSD
2021-01-14T02:30:00Z,1113.065000,1119.845000,1124.560000,1108.010000,0,reg,False,ETHUSD
2021-01-14T02:35:00Z,1119.580000,1118.880000,1124.785000,1114.275000,0,reg,False,ETHUSD
2021-01-14T02:40:00Z,1119.120000,1119.225000,1124.525000,1115.370000,0,reg,False,ETHUSD
2021-01-14T02:45:00Z,1119.435000,1120.945000,1124.585000,1115.830000,0,reg,False,ETHUSD
2021-01-14T02:50:00Z,1120.655000,1116.540000,1124.080000,1113.150000,0,reg,False,ETHUSD
2021-01-14T02:55:00Z,1116.540000,1113.215000,1120.195000,1107.920000,0,reg,False,ETHUSD
2021-01-14T03:00:00Z,1113.215000,1111.245000,1118.775000,1106.575000,0,reg,False,ETHUSD
2021-01-14T03:05:00Z,1110.830000,1108.570000,1114.700000,1103.090000,0,reg,False,ETHUSD
2021-01-14T03:10:00Z,1108.570000,1111.450000,1114.945000,1102.045000,0,reg,False,ETHUSD
2021-01-14T03:15:00Z,1111.450000,1102.905000,1114.560000,1098.130000,0,reg,False,ETHUSD
2021-01-14T03:20:00Z,1102.905000,1107.180000,1111.825000,1098.455000,0,reg,False,ETHUSD
2021-01-14T03:25:00Z,1107.550000,1108.730000,1112.900000,1103.120000,0,reg,False,ETHUSD
2021-01-14T03:30:00Z,1108.860000,1109.395000,1113.785000,1104.525000,0,reg,False,ETHUSD
2021-01-14T03:35:00Z,1109.190000,1108.640000,1113.335000,1103.275000,0,reg,False,ETHUSD
2021-01-14T03:40:00Z,1108.750000,1108.430000,1113.065000,1103.335000,0,reg,False,ETHUSD
2021-01-14T03:45:00Z,1108.230000,1101.965000,1113.160000,1098.690000,0,reg,False,ETHUSD
2021-01-14T03:50:00Z,1101.965000,1096.055000,1106.145000,1090.650000,0,reg,False,ETHUSD
2021-01-14T03:55:00Z,1096.285000,1096.145000,1102.355000,1087.410000,0,reg,False,ETHUSD
2021-01-14T04:00:00Z,1096.145000,1096.605000,1102.930000,1091.710000,0,reg,False,ETHUSD
2021-01-14T04:05:00Z,1096.605000,1093.755000,1100.095000,1084.035000,0,reg,False,ETHUSD
2021-01-14T04:10:00Z,1093.510000,1096.205000,1098.940000,1087.340000,0,reg,False,ETHUSD
2021-01-14T04:15:00Z,1096.205000,1102.885000,1106.290000,1092.880000,0,reg,False,ETHUSD
2021-01-14T04:20:00Z,1102.680000,1105.165000,1108.070000,1099.675000,0,reg,False,ETHUSD
2021-01-14T04:25:00Z,1104.980000,1104.505000,1108.990000,1099.748146,0,reg,False,ETHUSD
2021-01-14T04:30:00Z,1104.505000,1106.175000,1110.276621,1100.259196,0,reg,False,ETHUSD
2021-01-14T04:35:00Z,1106.175000,1105.780000,1112.225000,1100.580014,0,reg,False,ETHUSD
2021-01-14T04:40:00Z,1105.780000,1105.595000,1111.225000,1101.910301,0,reg,False,ETHUSD
2021-01-14T04:45:00Z,1105.800000,1109.645000,1114.085000,1102.767079,0,reg,False,ETHUSD
2021-01-14T04:50:00Z,1109.860000,1106.765000,1112.310000,1100.799031,0,reg,False,ETHUSD
2021-01-14T04:55:00Z,1106.995000,1109.460000,1112.860000,1102.965000,0,reg,False,ETHUSD
2021-01-14T05:00:00Z,1109.240000,1106.085000,1113.705000,1102.850000,0,reg,False,ETHUSD
2021-01-14T05:05:00Z,1105.895000,1105.875000,1111.845000,1101.223570,0,reg,False,ETHUSD
2021-01-14T05:10:00Z,1106.050000,1102.005000,1108.925000,1098.284463,0,reg,False,ETHUSD
2021-01-14T05:15:00Z,1102.005000,1111.895000,1114.915000,1099.490000,0,reg,False,ETHUSD
2021-01-14T05:20:00Z,1111.895000,1107.500000,1114.465000,1103.480000,0,reg,False,ETHUSD
2021-01-14T05:25:00Z,1107.500000,1105.750000,1110.420000,1101.624394,0,reg,False,ETHUSD
2021-01-14T05:30:00Z,1105.750000,1108.470000,1114.240000,1102.565000,0,reg,False,ETHUSD
2021-01-14T05:35:00Z,1105.355000,1110.000000,1114.345000,1105.050000,0,reg,False,ETHUSD
2021-01-14T05:40:00Z,1110.000000,1108.060000,1115.065000,1103.110000,0,reg,False,ETHUSD
2021-01-14T05:45:00Z,1108.060000,1114.405000,1119.660000,1104.285000,0,reg,False,ETHUSD
2021-01-14T05:50:00Z,1114.405000,1111.655000,1119.385000,1107.060000,0,reg,False,ETHUSD
2021-01-14T05:55:00Z,1108.235000,1109.865000,1118.755000,1106.175000,0,reg,False,ETHUSD
2021-01-14T06:00:00Z,1111.290000,1111.075000,1115.425000,1107.150000,0,reg,False,ETHUSD
2021-01-14T06:05:00Z,1113.385000,1103.620000,1119.205529,1102.435000,0,reg,False,ETHUSD
2021-01-14T06:10:00Z,1103.620000,1108.810000,1115.435000,1102.520000,0,reg,False,ETHUSD
2021-01-14T06:15:00Z,1111.895000,1114.595000,1119.375000,1107.420000,0,reg,False,ETHUSD
2021-01-14T06:20:00Z,1117.990000,1119.355000,1123.150000,1107.895906,0,reg,False,ETHUSD
2021-01-14T06:25:00Z,1119.355000,1126.400000,1129.095000,1114.465000,0,reg,False,ETHUSD
2021-01-14T06:30:00Z,1122.465000,1121.170000,1126.635000,1117.065000,0,reg,False,ETHUSD
2021-01-14T06:35:00Z,1118.390000,1122.445000,1125.610000,1115.325000,0,reg,False,ETHUSD
2021-01-14T06:40:00Z,1122.445000,1127.600000,1131.085000,1116.930000,0,reg,False,ETHUSD
2021-01-14T06:45:00Z,1127.600000,1123.125000,1132.040000,1119.315000,0,reg,False,ETHUSD
2021-01-14T06:50:00Z,1125.990000,1122.215000,1126.820000,1117.495000,0,reg,False,ETHUSD
2021-01-14T06:55:00Z,1118.850000,1121.335000,1127.545000,1115.853492,0,reg,False,ETHUSD
2021-01-14T07:00:00Z,1117.865000,1118.365000,1127.295000,1114.195000,0,reg,False,ETHUSD
2021-01-14T07:05:00Z,1114.845000,1127.785000,1131.655000,1114.315000,0,reg,False,ETHUSD
2021-01-14T07:10:00Z,1127.785000,1136.955000,1141.045000,1123.215000,0,reg,False,ETHUSD
2021-01-14T07:15:00Z,1140.155000,1134.585000,1140.510000,1129.052586,0,reg,False,ETHUSD
2021-01-14T07:20:00Z,1138.130000,1144.425000,1150.415000,1131.070000,0,reg,False,ETHUSD
2021-01-14T07:25:00Z,1147.825000,1158.480000,1161.755000,1142.235000,0,reg,False,ETHUSD
2021-01-14T07:30:00Z,1158.480000,1153.355000,1161.720000,1147.296191,0,reg,False,ETHUSD
2021-01-14T07:35:00Z,1150.480000,1154.450000,1165.945000,1149.393489,0,reg,False,ETHUSD
2021-01-14T07:40:00Z,1154.450000,1157.000000,1162.885000,1150.768445,0,reg,False,ETHUSD
2021-01-14T07:45:00Z,1154.170000,1152.580000,1160.240000,1147.495590,0,reg,False,ETHUSD
2021-01-14T07:50:00Z,1152.580000,1151.865000,1157.190000,1145.945000,0,reg,False,ETHUSD
2021-01-14T07:55:00Z,1151.865000,1150.650000,1157.530000,1145.895000,0,reg,False,ETHUSD
2021-01-14T08:00:00Z,1150.650000,1157.300000,1165.665000,1146.265000,0,reg,False,ETHUSD
2021-01-14T08:05:00Z,1157.300000,1167.685000,1174.075000,1151.375000,0,reg,False,ETHUSD
2021-01-14T08:10:00Z,1167.685000,1167.355000,1173.915000,1162.055000,0,reg,False,ETHUSD
2021-01-14T08:15:00Z,1167.355000,1164.200000,1177.030000,1157.385000,0,reg,False,ETHUSD
2021-01-14T08:20:00Z,1167.780000,1160.205000,1168.365000,1154.520000,0,reg,False,ETHUSD
2021-01-14T08:25:00Z,1163.730000,1157.385000,1164.145000,1151.260000,0,reg,False,ETHUSD
2021-01-14T08:30:00Z,1163.560000,1157.115000,1164.810000,1153.345000,0,reg,False,ETHUSD
2021-01-14T08:35:00Z,1153.585000,1160.560000,1168.705000,1152.900000,0,reg,False,ETHUSD
2021-01-14T08:40:00Z,1156.980000,1164.225000,1168.185000,1155.085000,0,reg,False,ETHUSD
2021-01-14T08:45:00Z,1167.755000,1169.280000,1173.085000,1155.890116,0,reg,False,ETHUSD
2021-01-14T08:50:00Z,1172.855000,1164.665000,1174.120000,1160.270000,0,reg,False,ETHUSD
2021-01-14T08:55:00Z,1168.200000,1158.445000,1169.570000,1153.050000,0,reg,False,ETHUSD
2021-01-14T09:00:00Z,1158.145000,1158.455000,1166.155000,1153.755000,0,reg,False,ETHUSD
2021-01-14T09:05:00Z,1154.895000,1153.730000,1161.965000,1147.660000,0,reg,False,ETHUSD
2021-01-14T09:10:00Z,1153.730000,1152.570000,1158.585000,1148.172021,0,reg,False,ETHUSD
2021-01-14T09:15:00Z,1156.105000,1145.445000,1159.275000,1139.985000,0,reg,False,ETHUSD
2021-01-14T09:20:00Z,1145.445000,1148.290000,1153.140000,1139.510000,0,reg,False,ETHUSD
2021-01-14T09:25:00Z,1148.290000,1146.675000,1156.180000,1140.845000,0,reg,False,ETHUSD
2021-01-14T09:30:00Z,1150.145000,1152.405000,1157.615000,1142.445000,0,reg,False,ETHUSD
2021-01-14T09:35:00Z,1152.405000,1151.440000,1159.395000,1146.725000,0,reg,False,ETHUSD
2021-01-14T09:40:00Z,1154.850000,1157.100000,1162.120000,1147.165754,0,reg,False,ETHUSD
2021-01-14T09:45:00Z,1153.610000,1156.120000,1160.800000,1150.940000,0,reg,False,ETHUSD
2021-01-14T09:50:00Z,1152.655000,1156.650000,1164.785000,1150.890000,0,reg,False,ETHUSD
2021-01-14T09:55:00Z,1156.650000,1147.495000,1161.690000,1142.240000,0,reg,False,ETHUSD
2021-01-14T10:00:00Z,1147.495000,1162.560000,1163.320000,1142.630000,0,reg,False,ETHUSD
2021-01-14T10:05:00Z,1163.010000,1163.245000,1167.320000,1152.685000,0,reg,False,ETHUSD
2021-01-14T10:10:00Z,1166.925000,1163.095000,1171.130000,1157.250000,0,reg,False,ETHUSD
2021-01-14T10:15:00Z,1163.095000,1161.545000,1171.770000,1157.910000,0,reg,False,ETHUSD
2021-01-14T10:20:00Z,1165.165000,1168.555000,1174.850000,1157.940000,0,reg,False,ETHUSD
2021-01-14T10:25:00Z,1168.555000,1163.725000,1175.015000,1159.705000,0,reg,False,ETHUSD
2021-01-14T10:30:00Z,1163.725000,1161.245000,1171.145000,1157.070000,0,reg,False,ETHUSD
2021-01-14T10:35:00Z,1157.700000,1161.060000,1166.665000,1154.585000,0,reg,False,ETHUSD
2021-01-14T10:40:00Z,1157.595000,1157.970000,1166.640000,1152.713511,0,reg,False,ETHUSD
2021-01-14T10:45:00Z,1154.655000,1161.480000,1165.900000,1153.530000,0,reg,False,ETHUSD
2021-01-14T10:50:00Z,1165.030000,1162.360000,1168.555000,1153.540000,0,reg,False,ETHUSD
2021-01-14T10:55:00Z,1165.985000,1166.710000,1174.475000,1157.910000,0,reg,False,ETHUSD
2021-01-14T11:00:00Z,1170.330000,1172.530000,1181.325000,1163.835000,0,reg,False,ETHUSD
2021-01-14T11:05:00Z,1176.155000,1171.850000,1180.560000,1167.070000,0,reg,False,ETHUSD
2021-01-14T11:10:00Z,1168.385000,1176.220000,1179.215000,1167.935000,0,reg,False,ETHUSD
2021-01-14T11:15:00Z,1176.645000,1170.215000,1180.370000,1165.895000,0,reg,False,ETHUSD
2021-01-14T11:20:00Z,1166.665000,1169.245000,1176.255000,1161.890000,0,reg,False,ETHUSD
2021-01-14T11:25:00Z,1169.245000,1163.530000,1173.345000,1159.220000,0,reg,False,ETHUSD
2021-01-14T11:30:00Z,1167.070000,1161.075000,1170.030000,1155.048796,0,reg,False,ETHUSD
2021-01-14T11:35:00Z,1161.075000,1160.630000,1166.770000,1154.635000,0,reg,False,ETHUSD
2021-01-14T11:40:00Z,1164.110000,1160.300000,1167.305000,1156.050000,0,reg,False,ETHUSD
2021-01-14T11:45:00Z,1163.600000,1164.100000,1169.520000,1154.244087,0,reg,False,ETHUSD
2021-01-14T11:50:00Z,1167.605000,1163.645000,1169.550000,1157.805000,0,reg,False,ETHUSD
2021-01-14T11:55:00Z,1167.180000,1168.000000,1172.160000,1159.365000,0,reg,False,ETHUSD
2021-01-14T12:00:00Z,1171.535000,1169.605000,1174.805000,1161.460000,0,reg,False,ETHUSD
2021-01-14T12:05:00Z,1173.195000,1164.120000,1174.065000,1159.680000,0,reg,False,ETHUSD
2021-01-14T12:10:00Z,1167.605000,1156.125000,1168.080000,1150.245000,0,reg,False,ETHUSD
2021-01-14T12:15:00Z,1156.125000,1157.720000,1164.165000,1151.246839,0,reg,False,ETHUSD
2021-01-14T12:20:00Z,1154.155000,1154.250000,1163.145000,1145.615000,0,reg,False,ETHUSD
2021-01-14T12:25:00Z,1157.975000,1157.100000,1162.475000,1149.070000,0,reg,False,ETHUSD
2021-01-14T12:30:00Z,1157.100000,1162.160000,1168.970000,1151.390000,0,reg,False,ETHUSD
2021-01-14T12:35:00Z,1158.725000,1166.185000,1171.545000,1158.390000,0,reg,False,ETHUSD
2021-01-14T12:40:00Z,1162.685000,1168.670000,1173.020000,1160.520000,0,reg,False,ETHUSD
2021-01-14T12:45:00Z,1168.670000,1169.060000,1175.315000,1163.915000,0,reg,False,ETHUSD
2021-01-14T12:50:00Z,1172.590000,1170.920000,1175.135000,1163.150000,0,reg,False,ETHUSD
2021-01-14T12:55:00Z,1167.380000,1171.115000,1177.985000,1165.320000,0,reg,False,ETHUSD
2021-01-14T13:00:00Z,1167.580000,1180.335000,1185.540000,1164.040000,0,reg,False,ETHUSD
2021-01-14T13:05:00Z,1180.335000,1180.140000,1186.295000,1172.365000,0,reg,False,ETHUSD
2021-01-14T13:10:00Z,1183.780000,1182.640000,1186.790000,1173.155000,0,reg,False,ETHUSD
2021-01-14T13:15:00Z,1182.640000,1180.580000,1189.330000,1175.080000,0,reg,False,ETHUSD
2021-01-14T13:20:00Z,1176.995000,1183.400000,1190.835000,1176.620000,0,reg,False,ETHUSD
2021-01-14T13:25:00Z,1187.215000,1187.905000,1195.060000,1182.760000,0,reg,False,ETHUSD
2021-01-14T13:30:00Z,1187.905000,1185.705000,1197.220000,1175.223187,0,reg,False,ETHUSD
2021-01-14T13:35:00Z,1182.090000,1187.880000,1191.725000,1176.151918,0,reg,False,ETHUSD
2021-01-14T13:40:00Z,1184.305000,1189.990000,1198.290000,1184.115000,0,reg,False,ETHUSD
2021-01-14T13:45:00Z,1189.990000,1197.390000,1200.650000,1183.140000,0,reg,False,ETHUSD
2021-01-14T13:50:00Z,1193.695000,1190.595000,1202.450000,1186.405000,0,reg,False,ETHUSD
2021-01-14T13:55:00Z,1186.940000,1195.665000,1201.520000,1186.164537,0,reg,False,ETHUSD
2021-01-14T14:00:00Z,1195.665000,1193.080000,1202.245000,1188.025000,0,reg,False,ETHUSD
2021-01-14T14:05:00Z,1193.080000,1202.210000,1203.065000,1186.240000,0,reg,False,ETHUSD
2021-01-14T14:10:00Z,1198.575000,1200.745000,1205.521425,1194.020000,0,reg,False,ETHUSD
2021-01-14T14:15:00Z,1203.770000,1196.140000,1204.100000,1192.165000,0,reg,False,ETHUSD
2021-01-14T14:20:00Z,1192.520000,1197.020000,1201.975000,1186.260671,0,reg,False,ETHUSD
2021-01-14T14:25:00Z,1200.590000,1194.815000,1201.065000,1186.212354,0,reg,False,ETHUSD
2021-01-14T14:30:00Z,1191.195000,1199.470000,1205.815000,1190.390000,0,reg,False,ETHUSD
2021-01-14T14:35:00Z,1199.470000,1208.975000,1216.125000,1195.630000,0,reg,False,ETHUSD
2021-01-14T14:40:00Z,1208.975000,1213.270000,1221.115000,1206.510000,0,reg,False,ETHUSD
2021-01-14T14:45:00Z,1213.425000,1208.310000,1218.400000,1202.380000,0,reg,False,ETHUSD
2021-01-14T14:50:00Z,1208.310000,1210.910000,1217.815000,1201.752610,0,reg,False,ETHUSD
2021-01-14T14:55:00Z,1207.250000,1209.865000,1216.345000,1202.935000,0,reg,False,ETHUSD
2021-01-14T15:00:00Z,1213.545000,1199.795000,1215.090000,1195.645000,0,reg,False,ETHUSD
2021-01-14T15:05:00Z,1199.795000,1207.250000,1212.070000,1192.705000,0,reg,False,ETHUSD
2021-01-14T15:10:00Z,1207.250000,1206.590000,1215.910000,1201.966938,0,reg,False,ETHUSD
2021-01-14T15:15:00Z,1203.115000,1214.480000,1218.475000,1198.550493,0,reg,False,ETHUSD
2021-01-14T15:20:00Z,1210.805000,1211.450000,1220.230000,1206.695000,0,reg,False,ETHUSD
2021-01-14T15:25:00Z,1211.450000,1214.525000,1219.750000,1204.047544,0,reg,False,ETHUSD
2021-01-14T15:30:00Z,1218.150000,1216.760000,1223.215000,1209.170000,0,reg,False,ETHUSD
2021-01-14T15:35:00Z,1219.780000,1216.170000,1225.550586,1207.661698,0,reg,False,ETHUSD
2021-01-14T15:40:00Z,1216.450000,1208.780000,1220.225000,1201.810521,0,reg,False,ETHUSD
2021-01-14T15:45:00Z,1208.780000,1204.435000,1214.680000,1198.341509,0,reg,False,ETHUSD
2021-01-14T15:50:00Z,1204.435000,1206.175000,1213.010000,1200.370000,0,reg,False,ETHUSD
2021-01-14T15:55:00Z,1203.165000,1213.125000,1217.760000,1199.835700,0,reg,False,ETHUSD
2021-01-14T16:00:00Z,1216.325000,1222.655000,1229.120000,1209.945000,0,reg,False,ETHUSD
2021-01-14T16:05:00Z,1225.720000,1229.865000,1233.890000,1216.513509,0,reg,False,ETHUSD
2021-01-14T16:10:00Z,1233.055000,1239.610000,1243.175000,1225.291263,0,reg,False,ETHUSD
2021-01-14T16:15:00Z,1239.610000,1244.665000,1250.972264,1230.884852,0,reg,False,ETHUSD
2021-01-14T16:20:00Z,1241.690000,1236.075000,1248.750000,1227.260670,0,reg,False,ETHUSD
2021-01-14T16:25:00Z,1239.100000,1240.130000,1247.510000,1231.789693,0,reg,False,ETHUSD
2021-01-14T16:30:00Z,1243.190000,1242.540000,1249.155000,1232.596534,0,reg,False,ETHUSD
2021-01-14T16:35:00Z,1239.275000,1238.260000,1245.030000,1230.429771,0,reg,False,ETHUSD
2021-01-14T16:40:00Z,1241.615000,1241.780000,1250.540000,1233.610000,0,reg,False,ETHUSD
2021-01-14T16:45:00Z,1241.780000,1233.745000,1245.400000,1228.018410,0,reg,False,ETHUSD
